Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
19,50,43.00,47,01.84771,008,17.41464,1,11,0.88,479.4,47.3,,
19,50,44.00,47,01.84771,008,17.41465,1,11,0.88,479.4,47.3,,
19,50,45.00,47,01.84770,008,17.41465,1,11,0.88,479.4,47.3,,
19,50,46.00,47,01.84769,008,17.41466,1,11,0.88,479.5,47.3,,
19,50,47.00,47,01.84769,008,17.41467,1,11,0.88,479.5,47.3,,
19,50,48.00,47,01.84769,008,17.41467,1,11,0.88,479.5,47.3,,
19,50,49.00,47,01.84769,008,17.41467,1,11,0.88,479.6,47.3,,
19,50,50.00,47,01.84768,008,17.41468,1,11,0.88,479.6,47.3,,
19,50,51.00,47,01.84768,008,17.41470,1,11,0.88,479.7,47.3,,
19,50,52.00,47,01.84768,008,17.41471,1,11,0.88,479.7,47.3,,
19,50,53.00,47,01.84768,008,17.41472,1,11,0.88,479.8,47.3,,
19,50,54.00,47,01.84768,008,17.41473,1,11,0.88,479.8,47.3,,
19,50,55.00,47,01.84768,008,17.41474,1,11,0.88,479.9,47.3,,
19,50,56.00,47,01.84769,008,17.41476,1,11,0.88,479.9,47.3,,
19,50,57.00,47,01.84770,008,17.41478,1,11,0.88,480.0,47.3,,
19,50,58.00,47,01.84771,008,17.41478,1,11,0.88,480.1,47.3,,
19,50,59.00,47,01.84771,008,17.41479,1,11,0.88,480.2,47.3,,
19,51,00.00,47,01.84772,008,17.41479,1,11,0.88,480.3,47.3,,
19,51,01.00,47,01.84773,008,17.41480,1,11,0.88,480.3,47.3,,
19,51,02.00,47,01.84774,008,17.41481,1,11,0.88,480.4,47.3,,
19,51,03.00,47,01.84776,008,17.41484,1,11,0.88,480.5,47.3,,
19,51,04.00,47,01.84778,008,17.41487,1,11,0.88,480.5,47.3,,
19,51,05.00,47,01.84779,008,17.41490,1,11,0.88,480.6,47.3,,
19,51,06.00,47,01.84781,008,17.41494,1,11,0.88,480.6,47.3,,
19,51,07.00,47,01.84784,008,17.41498,1,10,1.05,480.6,47.3,,
19,51,08.00,47,01.84787,008,17.41503,1,10,1.05,480.6,47.3,,
19,51,09.00,47,01.84790,008,17.41508,1,10,1.05,480.6,47.3,,
19,51,10.00,47,01.84792,008,17.41512,1,10,1.05,480.6,47.3,,
19,51,11.00,47,01.84794,008,17.41515,1,11,0.88,480.6,47.3,,
19,51,12.00,47,01.84797,008,17.41519,1,11,1.05,480.6,47.3,,
19,51,13.00,47,01.84799,008,17.41524,1,11,1.05,480.6,47.3,,
19,51,14.00,47,01.84801,008,17.41527,1,11,1.05,480.6,47.3,,
19,51,15.00,47,01.84803,008,17.41531,1,11,1.05,480.6,47.3,,
19,51,16.00,47,01.84804,008,17.41534,1,11,1.05,480.7,47.3,,
19,51,17.00,47,01.84805,008,17.41537,1,11,1.05,480.7,47.3,,
19,51,18.00,47,01.84805,008,17.41540,1,11,1.05,480.7,47.3,,
19,51,19.00,47,01.84804,008,17.41542,1,11,1.05,480.8,47.3,,
19,51,20.00,47,01.84804,008,17.41543,1,11,1.05,480.8,47.3,,
19,51,21.00,47,01.84803,008,17.41545,1,11,1.05,480.8,47.3,,
19,51,22.00,47,01.84802,008,17.41546,1,11,1.05,480.9,47.3,,
19,51,23.00,47,01.84801,008,17.41547,1,11,1.05,480.9,47.3,,
19,51,24.00,47,01.84800,008,17.41548,1,11,1.05,480.9,47.3,,
19,51,25.00,47,01.84800,008,17.41549,1,11,1.05,481.0,47.3,,
19,51,26.00,47,01.84799,008,17.41550,1,11,1.05,481.0,47.3,,
19,51,27.00,47,01.84798,008,17.41551,1,11,1.05,481.1,47.3,,
19,51,28.00,47,01.84797,008,17.41552,1,11,1.05,481.1,47.3,,
19,51,29.00,47,01.84796,008,17.41553,1,11,1.05,481.2,47.3,,
19,51,30.00,47,01.84794,008,17.41553,1,11,1.05,481.3,47.3,,
19,51,31.00,47,01.84793,008,17.41553,1,11,1.05,481.3,47.3,,
19,51,32.00,47,01.84791,008,17.41552,1,11,1.05,481.4,47.3,,
19,51,33.00,47,01.84789,008,17.41553,1,10,1.05,481.4,47.3,,
19,51,34.00,47,01.84788,008,17.41552,1,10,1.05,481.5,47.3,,
19,51,35.00,47,01.84786,008,17.41552,1,10,1.05,481.5,47.3,,
19,51,36.00,47,01.84785,008,17.41552,1,10,1.05,481.6,47.3,,
19,51,37.00,47,01.84784,008,17.41551,1,10,1.05,481.6,47.3,,
19,51,38.00,47,01.84783,008,17.41552,1,10,1.05,481.7,47.3,,
19,51,39.00,47,01.84783,008,17.41552,1,10,1.05,481.7,47.3,,
19,51,40.00,47,01.84782,008,17.41553,1,10,1.05,481.7,47.3,,
19,51,41.00,47,01.84782,008,17.41554,1,10,1.05,481.8,47.3,,
19,51,42.00,47,01.84782,008,17.41555,1,10,1.05,481.8,47.3,,
19,51,43.00,47,01.84782,008,17.41556,1,10,1.05,481.9,47.3,,
19,51,44.00,47,01.84782,008,17.41556,1,10,1.05,481.9,47.3,,
19,51,45.00,47,01.84783,008,17.41558,1,10,1.05,481.9,47.3,,
19,51,46.00,47,01.84784,008,17.41559,1,10,1.05,481.8,47.3,,
19,51,47.00,47,01.84785,008,17.41559,1,10,1.05,481.8,47.3,,
19,51,48.00,47,01.84785,008,17.41559,1,10,1.05,481.8,47.3,,
19,51,49.00,47,01.84785,008,17.41557,1,10,1.05,481.8,47.3,,
19,51,50.00,47,01.84785,008,17.41557,1,10,1.05,481.9,47.3,,
19,51,51.00,47,01.84784,008,17.41556,1,10,1.05,481.9,47.3,,
19,51,52.00,47,01.84782,008,17.41554,1,10,1.05,481.9,47.3,,
19,51,53.00,47,01.84781,008,17.41553,1,10,1.05,481.9,47.3,,
19,51,54.00,47,01.84781,008,17.41552,1,10,1.05,481.9,47.3,,
19,51,55.00,47,01.84781,008,17.41550,1,10,1.05,481.9,47.3,,
19,51,56.00,47,01.84780,008,17.41549,1,10,1.05,481.8,47.3,,
19,51,57.00,47,01.84780,008,17.41548,1,10,1.05,481.8,47.3,,
19,51,58.00,47,01.84780,008,17.41546,1,10,1.05,481.8,47.3,,
19,51,59.00,47,01.84779,008,17.41545,1,10,1.05,481.7,47.3,,
19,52,00.00,47,01.84778,008,17.41543,1,10,1.05,481.7,47.3,,
19,52,01.00,47,01.84777,008,17.41541,1,10,1.05,481.7,47.3,,
19,52,02.00,47,01.84777,008,17.41540,1,10,1.05,481.7,47.3,,
19,52,03.00,47,01.84777,008,17.41539,1,10,1.05,481.7,47.3,,
19,52,04.00,47,01.84776,008,17.41538,1,10,1.05,481.7,47.3,,
19,52,05.00,47,01.84775,008,17.41538,1,10,1.05,481.7,47.3,,
19,52,06.00,47,01.84774,008,17.41538,1,10,1.05,481.7,47.3,,
19,52,07.00,47,01.84773,008,17.41538,1,10,1.05,481.7,47.3,,
19,52,08.00,47,01.84772,008,17.41539,1,10,1.05,481.7,47.3,,
19,52,09.00,47,01.84771,008,17.41540,1,10,1.05,481.7,47.3,,
19,52,10.00,47,01.84770,008,17.41541,1,10,1.05,481.7,47.3,,
19,52,11.00,47,01.84769,008,17.41542,1,10,1.05,481.7,47.3,,
19,52,12.00,47,01.84767,008,17.41544,1,10,1.05,481.8,47.3,,
19,52,13.00,47,01.84765,008,17.41545,1,10,1.05,481.8,47.3,,
19,52,14.00,47,01.84763,008,17.41546,1,10,1.05,481.8,47.3,,
19,52,15.00,47,01.84762,008,17.41548,1,10,1.05,481.8,47.3,,
19,52,16.00,47,01.84761,008,17.41549,1,10,1.05,481.8,47.3,,
19,52,17.00,47,01.84760,008,17.41552,1,10,1.05,481.8,47.3,,
19,52,18.00,47,01.84759,008,17.41553,1,10,1.05,481.8,47.3,,
19,52,19.00,47,01.84757,008,17.41554,1,10,1.05,481.7,47.3,,
19,52,20.00,47,01.84756,008,17.41556,1,10,1.05,481.7,47.3,,
19,52,21.00,47,01.84755,008,17.41557,1,10,1.05,481.7,47.3,,
19,52,22.00,47,01.84754,008,17.41559,1,10,1.05,481.7,47.3,,
19,52,23.00,47,01.84754,008,17.41562,1,10,1.05,481.6,47.3,,
19,52,24.00,47,01.84754,008,17.41565,1,10,1.05,481.6,47.3,,
19,52,25.00,47,01.84755,008,17.41568,1,11,0.88,481.5,47.3,,
19,52,26.00,47,01.84757,008,17.41573,1,11,0.88,481.4,47.3,,
19,52,27.00,47,01.84759,008,17.41578,1,11,0.88,481.4,47.3,,
19,52,28.00,47,01.84760,008,17.41583,1,11,0.88,481.3,47.3,,
19,52,29.00,47,01.84762,008,17.41588,1,11,0.88,481.3,47.3,,
19,52,30.00,47,01.84763,008,17.41592,1,11,0.88,481.2,47.3,,
19,52,31.00,47,01.84764,008,17.41595,1,11,0.88,481.2,47.3,,
19,52,32.00,47,01.84765,008,17.41599,1,11,0.88,481.1,47.3,,
19,52,33.00,47,01.84766,008,17.41603,1,11,0.88,481.1,47.3,,
19,52,34.00,47,01.84768,008,17.41607,1,11,0.88,481.0,47.3,,
19,52,35.00,47,01.84769,008,17.41610,1,11,0.88,481.0,47.3,,
19,52,36.00,47,01.84768,008,17.41610,1,11,0.88,481.0,47.3,,
19,52,37.00,47,01.84768,008,17.41610,1,11,0.88,481.0,47.3,,
19,52,38.00,47,01.84767,008,17.41611,1,11,0.88,481.0,47.3,,
19,52,39.00,47,01.84766,008,17.41611,1,11,0.88,481.0,47.3,,
19,52,40.00,47,01.84766,008,17.41610,1,11,0.88,481.0,47.3,,
19,52,41.00,47,01.84766,008,17.41609,1,11,0.88,481.0,47.3,,
19,52,42.00,47,01.84766,008,17.41607,1,11,0.88,481.0,47.3,,
19,52,43.00,47,01.84766,008,17.41605,1,11,0.88,481.0,47.3,,
19,52,44.00,47,01.84765,008,17.41603,1,11,0.88,481.0,47.3,,
19,52,45.00,47,01.84764,008,17.41601,1,11,0.88,481.0,47.3,,
19,52,46.00,47,01.84764,008,17.41600,1,11,0.88,481.1,47.3,,
19,52,47.00,47,01.84763,008,17.41598,1,11,0.88,481.1,47.3,,
19,52,48.00,47,01.84763,008,17.41596,1,11,0.88,481.1,47.3,,
19,52,49.00,47,01.84762,008,17.41594,1,11,0.88,481.1,47.3,,
19,52,50.00,47,01.84762,008,17.41593,1,11,0.88,481.2,47.3,,
19,52,51.00,47,01.84763,008,17.41591,1,11,0.88,481.3,47.3,,
19,52,52.00,47,01.84764,008,17.41591,1,11,0.88,481.3,47.3,,
19,52,53.00,47,01.84765,008,17.41591,1,11,0.88,481.4,47.3,,
19,52,54.00,47,01.84767,008,17.41593,1,11,0.88,481.4,47.3,,
19,52,55.00,47,01.84770,008,17.41595,1,11,0.88,481.4,47.3,,
19,52,56.00,47,01.84772,008,17.41597,1,11,0.88,481.4,47.3,,
19,52,57.00,47,01.84775,008,17.41600,1,11,0.88,481.3,47.3,,
19,52,58.00,47,01.84777,008,17.41602,1,11,0.88,481.3,47.3,,
19,52,59.00,47,01.84779,008,17.41604,1,11,0.88,481.2,47.3,,
19,53,00.00,47,01.84781,008,17.41606,1,11,0.88,481.2,47.3,,
19,53,01.00,47,01.84783,008,17.41607,1,11,0.88,481.1,47.3,,
19,53,02.00,47,01.84785,008,17.41608,1,11,0.88,481.1,47.3,,
19,53,03.00,47,01.84787,008,17.41609,1,11,0.88,481.0,47.3,,
19,53,04.00,47,01.84788,008,17.41610,1,11,0.88,481.0,47.3,,
19,53,05.00,47,01.84790,008,17.41612,1,11,0.88,481.0,47.3,,
19,53,06.00,47,01.84791,008,17.41613,1,11,0.88,480.9,47.3,,
19,53,07.00,47,01.84791,008,17.41613,1,11,0.88,480.9,47.3,,
19,53,08.00,47,01.84791,008,17.41613,1,11,0.88,480.9,47.3,,
19,53,09.00,47,01.84792,008,17.41614,1,11,0.88,480.9,47.3,,
19,53,10.00,47,01.84792,008,17.41614,1,11,0.88,480.9,47.3,,
19,53,11.00,47,01.84791,008,17.41614,1,11,0.88,480.9,47.3,,
19,53,12.00,47,01.84790,008,17.41612,1,11,0.88,481.0,47.3,,
19,53,13.00,47,01.84789,008,17.41611,1,11,0.88,481.0,47.3,,
19,53,14.00,47,01.84787,008,17.41610,1,11,0.88,481.0,47.3,,
19,53,15.00,47,01.84784,008,17.41607,1,11,0.88,481.1,47.3,,
19,53,16.00,47,01.84782,008,17.41605,1,11,0.88,481.1,47.3,,
19,53,17.00,47,01.84779,008,17.41602,1,11,0.88,481.2,47.3,,
19,53,18.00,47,01.84777,008,17.41600,1,11,0.88,481.2,47.3,,
19,53,19.00,47,01.84774,008,17.41598,1,11,0.88,481.3,47.3,,
19,53,20.00,47,01.84772,008,17.41596,1,11,0.88,481.4,47.3,,
19,53,21.00,47,01.84769,008,17.41594,1,11,0.88,481.4,47.3,,
19,53,22.00,47,01.84767,008,17.41592,1,11,0.88,481.5,47.3,,
19,53,23.00,47,01.84765,008,17.41590,1,11,0.88,481.6,47.3,,
19,53,24.00,47,01.84763,008,17.41589,1,11,0.88,481.7,47.3,,
19,53,25.00,47,01.84762,008,17.41588,1,11,0.88,481.9,47.3,,
19,53,26.00,47,01.84760,008,17.41588,1,11,0.88,482.0,47.3,,
19,53,27.00,47,01.84759,008,17.41586,1,11,0.88,482.1,47.3,,
19,53,28.00,47,01.84757,008,17.41586,1,11,0.88,482.3,47.3,,
19,53,29.00,47,01.84756,008,17.41585,1,11,0.88,482.4,47.3,,
19,53,30.00,47,01.84754,008,17.41584,1,11,0.88,482.6,47.3,,
19,53,31.00,47,01.84752,008,17.41583,1,11,0.88,482.7,47.3,,
19,53,32.00,47,01.84751,008,17.41583,1,11,0.88,482.8,47.3,,
19,53,33.00,47,01.84750,008,17.41583,1,11,0.88,482.9,47.3,,
19,53,34.00,47,01.84748,008,17.41583,1,11,0.88,483.0,47.3,,
19,53,35.00,47,01.84748,008,17.41583,1,11,0.88,483.1,47.3,,
19,53,36.00,47,01.84748,008,17.41586,1,11,0.88,483.2,47.3,,
19,53,37.00,47,01.84748,008,17.41589,1,11,0.88,483.2,47.3,,
19,53,38.00,47,01.84748,008,17.41592,1,11,0.88,483.3,47.3,,
19,53,39.00,47,01.84749,008,17.41594,1,11,0.88,483.3,47.3,,
19,53,40.00,47,01.84750,008,17.41597,1,11,0.88,483.3,47.3,,
19,53,41.00,47,01.84752,008,17.41600,1,11,0.88,483.3,47.3,,
19,53,42.00,47,01.84753,008,17.41603,1,11,0.88,483.3,47.3,,
19,53,43.00,47,01.84754,008,17.41606,1,11,0.88,483.3,47.3,,
19,53,44.00,47,01.84755,008,17.41608,1,11,0.88,483.3,47.3,,
19,53,45.00,47,01.84757,008,17.41611,1,11,0.88,483.4,47.3,,
19,53,46.00,47,01.84758,008,17.41614,1,11,0.88,483.4,47.3,,
19,53,47.00,47,01.84759,008,17.41617,1,11,0.88,483.4,47.3,,
19,53,48.00,47,01.84761,008,17.41619,1,11,0.88,483.4,47.3,,
19,53,49.00,47,01.84763,008,17.41622,1,11,0.88,483.4,47.3,,
19,53,50.00,47,01.84765,008,17.41624,1,11,0.88,483.3,47.3,,
19,53,51.00,47,01.84765,008,17.41626,1,11,0.88,483.3,47.3,,
19,53,52.00,47,01.84767,008,17.41628,1,11,0.88,483.3,47.3,,
19,53,53.00,47,01.84767,008,17.41629,1,11,0.88,483.3,47.3,,
19,53,54.00,47,01.84768,008,17.41630,1,11,0.88,483.3,47.3,,
19,53,55.00,47,01.84768,008,17.41630,1,11,0.88,483.3,47.3,,
19,53,56.00,47,01.84769,008,17.41630,1,11,0.88,483.3,47.3,,
19,53,57.00,47,01.84770,008,17.41630,1,11,0.88,483.3,47.3,,
19,53,58.00,47,01.84770,008,17.41630,1,11,0.88,483.3,47.3,,
19,53,59.00,47,01.84770,008,17.41630,1,11,0.88,483.3,47.3,,
19,54,00.00,47,01.84770,008,17.41629,1,11,0.88,483.2,47.3,,
19,54,01.00,47,01.84771,008,17.41628,1,11,0.88,483.2,47.3,,
19,54,02.00,47,01.84771,008,17.41628,1,11,0.88,483.2,47.3,,
19,54,03.00,47,01.84771,008,17.41627,1,11,0.88,483.2,47.3,,
19,54,04.00,47,01.84771,008,17.41627,1,11,0.88,483.2,47.3,,
19,54,05.00,47,01.84771,008,17.41628,1,11,0.88,483.2,47.3,,
19,54,06.00,47,01.84771,008,17.41628,1,11,0.88,483.2,47.3,,
19,54,07.00,47,01.84771,008,17.41628,1,11,0.88,483.2,47.3,,
19,54,08.00,47,01.84771,008,17.41627,1,11,0.88,483.1,47.3,,
19,54,09.00,47,01.84770,008,17.41627,1,11,0.88,483.1,47.3,,
19,54,10.00,47,01.84770,008,17.41626,1,11,0.88,483.1,47.3,,
19,54,11.00,47,01.84769,008,17.41625,1,11,0.88,483.1,47.3,,
19,54,12.00,47,01.84769,008,17.41624,1,11,0.88,483.1,47.3,,
19,54,13.00,47,01.84769,008,17.41624,1,11,0.88,483.1,47.3,,
19,54,14.00,47,01.84768,008,17.41623,1,11,0.88,483.0,47.3,,
19,54,15.00,47,01.84768,008,17.41623,1,11,0.88,483.0,47.3,,
19,54,16.00,47,01.84768,008,17.41623,1,11,0.88,483.0,47.3,,
19,54,17.00,47,01.84769,008,17.41623,1,11,0.88,482.9,47.3,,
19,54,18.00,47,01.84770,008,17.41623,1,11,0.88,482.9,47.3,,
19,54,19.00,47,01.84770,008,17.41623,1,11,0.88,482.8,47.3,,
19,54,20.00,47,01.84771,008,17.41622,1,11,0.88,482.7,47.3,,
19,54,21.00,47,01.84772,008,17.41622,1,11,0.88,482.7,47.3,,
19,54,22.00,47,01.84772,008,17.41621,1,11,0.88,482.6,47.3,,
19,54,23.00,47,01.84772,008,17.41620,1,11,0.88,482.6,47.3,,
19,54,24.00,47,01.84773,008,17.41618,1,11,0.88,482.5,47.3,,
19,54,25.00,47,01.84773,008,17.41616,1,11,0.88,482.4,47.3,,
19,54,26.00,47,01.84773,008,17.41614,1,11,0.88,482.4,47.3,,
19,54,27.00,47,01.84773,008,17.41611,1,11,0.88,482.4,47.3,,
19,54,28.00,47,01.84773,008,17.41608,1,11,0.88,482.3,47.3,,
19,54,29.00,47,01.84773,008,17.41606,1,11,0.88,482.3,47.3,,
19,54,30.00,47,01.84772,008,17.41603,1,11,0.88,482.2,47.3,,
19,54,31.00,47,01.84771,008,17.41600,1,11,0.88,482.2,47.3,,
19,54,32.00,47,01.84771,008,17.41597,1,11,0.88,482.2,47.3,,
19,54,33.00,47,01.84770,008,17.41594,1,11,0.88,482.1,47.3,,
19,54,34.00,47,01.84769,008,17.41591,1,11,0.88,482.1,47.3,,
19,54,35.00,47,01.84768,008,17.41588,1,11,0.88,482.0,47.3,,
19,54,36.00,47,01.84766,008,17.41585,1,11,0.88,482.0,47.3,,
19,54,37.00,47,01.84765,008,17.41582,1,11,0.88,481.9,47.3,,
19,54,38.00,47,01.84763,008,17.41579,1,11,0.88,481.9,47.3,,
19,54,39.00,47,01.84761,008,17.41576,1,11,0.88,481.9,47.3,,
19,54,40.00,47,01.84760,008,17.41573,1,11,0.88,481.9,47.3,,
19,54,41.00,47,01.84758,008,17.41570,1,11,0.88,481.9,47.3,,
19,54,42.00,47,01.84757,008,17.41567,1,11,0.88,481.9,47.3,,
19,54,43.00,47,01.84755,008,17.41564,1,11,0.88,481.9,47.3,,
19,54,44.00,47,01.84754,008,17.41561,1,11,0.88,481.9,47.3,,
19,54,45.00,47,01.84753,008,17.41558,1,11,0.88,481.8,47.3,,
19,54,46.00,47,01.84752,008,17.41555,1,11,0.88,481.8,47.3,,
19,54,47.00,47,01.84750,008,17.41552,1,11,0.88,481.8,47.3,,
19,54,48.00,47,01.84749,008,17.41550,1,11,0.88,481.8,47.3,,
19,54,49.00,47,01.84748,008,17.41549,1,11,0.88,481.8,47.3,,
19,54,50.00,47,01.84747,008,17.41547,1,11,0.88,481.8,47.3,,
19,54,51.00,47,01.84746,008,17.41545,1,11,0.88,481.8,47.3,,
19,54,52.00,47,01.84746,008,17.41544,1,11,0.88,481.9,47.3,,
19,54,53.00,47,01.84745,008,17.41543,1,11,0.88,481.9,47.3,,
19,54,54.00,47,01.84746,008,17.41542,1,11,0.88,482.0,47.3,,
19,54,55.00,47,01.84745,008,17.41540,1,11,0.88,482.0,47.3,,
19,54,56.00,47,01.84745,008,17.41540,1,11,0.88,482.0,47.3,,
19,54,57.00,47,01.84746,008,17.41539,1,11,0.88,482.0,47.3,,
19,54,58.00,47,01.84747,008,17.41540,1,11,0.88,482.0,47.3,,
19,54,59.00,47,01.84748,008,17.41540,1,11,0.88,482.0,47.3,,
19,55,00.00,47,01.84749,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,01.00,47,01.84749,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,02.00,47,01.84749,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,03.00,47,01.84750,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,04.00,47,01.84750,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,05.00,47,01.84751,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,06.00,47,01.84751,008,17.41541,1,11,0.88,482.0,47.3,,
19,55,07.00,47,01.84751,008,17.41540,1,11,0.88,482.0,47.3,,
19,55,08.00,47,01.84751,008,17.41540,1,11,0.88,482.1,47.3,,
19,55,09.00,47,01.84752,008,17.41540,1,11,0.88,482.1,47.3,,
19,55,10.00,47,01.84751,008,17.41540,1,11,0.88,482.2,47.3,,
19,55,11.00,47,01.84750,008,17.41539,1,11,0.88,482.2,47.3,,
19,55,12.00,47,01.84750,008,17.41538,1,11,0.88,482.2,47.3,,
19,55,13.00,47,01.84750,008,17.41537,1,11,0.88,482.2,47.3,,
19,55,14.00,47,01.84749,008,17.41535,1,11,0.88,482.2,47.3,,
19,55,15.00,47,01.84749,008,17.41533,1,11,0.88,482.2,47.3,,
19,55,16.00,47,01.84748,008,17.41532,1,11,0.88,482.2,47.3,,
19,55,17.00,47,01.84747,008,17.41531,1,11,0.88,482.2,47.3,,
19,55,18.00,47,01.84746,008,17.41530,1,11,0.88,482.2,47.3,,
19,55,19.00,47,01.84744,008,17.41528,1,11,0.88,482.1,47.3,,
19,55,20.00,47,01.84743,008,17.41526,1,11,0.88,482.1,47.3,,
19,55,21.00,47,01.84741,008,17.41525,1,11,0.88,482.1,47.3,,
19,55,22.00,47,01.84739,008,17.41524,1,11,0.88,482.1,47.3,,
19,55,23.00,47,01.84737,008,17.41523,1,11,0.88,482.1,47.3,,
19,55,24.00,47,01.84736,008,17.41523,1,11,0.88,482.1,47.3,,
19,55,25.00,47,01.84734,008,17.41521,1,11,0.88,482.1,47.3,,
19,55,26.00,47,01.84733,008,17.41520,1,11,0.88,482.1,47.3,,
19,55,27.00,47,01.84732,008,17.41519,1,11,0.88,482.1,47.3,,
19,55,28.00,47,01.84731,008,17.41519,1,11,0.88,482.1,47.3,,
19,55,29.00,47,01.84731,008,17.41518,1,11,0.88,482.1,47.3,,
19,55,30.00,47,01.84731,008,17.41518,1,11,0.88,482.1,47.3,,
19,55,31.00,47,01.84732,008,17.41518,1,11,0.88,482.1,47.3,,
19,55,32.00,47,01.84733,008,17.41518,1,11,0.88,482.0,47.3,,
19,55,33.00,47,01.84734,008,17.41521,1,11,0.88,482.0,47.3,,
19,55,34.00,47,01.84737,008,17.41526,1,11,0.88,481.9,47.3,,
19,55,35.00,47,01.84741,008,17.41531,1,11,0.88,481.8,47.3,,
19,55,36.00,47,01.84744,008,17.41535,1,11,0.88,481.7,47.3,,
19,55,37.00,47,01.84748,008,17.41540,1,11,0.88,481.6,47.3,,
19,55,38.00,47,01.84752,008,17.41545,1,11,0.88,481.5,47.3,,
19,55,39.00,47,01.84755,008,17.41549,1,11,0.88,481.4,47.3,,
19,55,40.00,47,01.84759,008,17.41554,1,11,0.88,481.4,47.3,,
19,55,41.00,47,01.84762,008,17.41558,1,11,0.88,481.3,47.3,,
19,55,42.00,47,01.84764,008,17.41561,1,10,1.06,481.2,47.3,,
19,55,43.00,47,01.84767,008,17.41564,1,10,1.06,481.2,47.3,,
19,55,44.00,47,01.84768,008,17.41566,1,10,1.06,481.2,47.3,,
19,55,45.00,47,01.84770,008,17.41568,1,10,1.06,481.2,47.3,,
19,55,46.00,47,01.84771,008,17.41569,1,10,1.06,481.2,47.3,,
19,55,47.00,47,01.84771,008,17.41569,1,10,1.06,481.2,47.3,,
19,55,48.00,47,01.84771,008,17.41569,1,10,1.06,481.3,47.3,,
19,55,49.00,47,01.84770,008,17.41567,1,10,1.06,481.3,47.3,,
19,55,50.00,47,01.84769,008,17.41567,1,10,1.06,481.4,47.3,,
19,55,51.00,47,01.84768,008,17.41566,1,10,1.06,481.4,47.3,,
19,55,52.00,47,01.84767,008,17.41565,1,10,1.06,481.5,47.3,,
19,55,53.00,47,01.84767,008,17.41565,1,10,1.06,481.6,47.3,,
19,55,54.00,47,01.84766,008,17.41565,1,10,1.06,481.6,47.3,,
19,55,55.00,47,01.84765,008,17.41565,1,10,1.06,481.7,47.3,,
19,55,56.00,47,01.84764,008,17.41565,1,10,1.06,481.7,47.3,,
19,55,57.00,47,01.84763,008,17.41564,1,10,1.06,481.8,47.3,,
19,55,58.00,47,01.84762,008,17.41563,1,10,1.06,481.9,47.3,,
19,55,59.00,47,01.84761,008,17.41564,1,10,1.06,481.9,47.3,,
19,56,00.00,47,01.84760,008,17.41564,1,10,1.06,482.0,47.3,,
19,56,01.00,47,01.84759,008,17.41563,1,10,1.06,482.0,47.3,,
19,56,02.00,47,01.84757,008,17.41564,1,10,1.06,482.0,47.3,,
19,56,03.00,47,01.84755,008,17.41564,1,10,1.06,482.1,47.3,,
19,56,04.00,47,01.84754,008,17.41565,1,10,1.06,482.1,47.3,,
19,56,05.00,47,01.84753,008,17.41566,1,10,1.06,482.2,47.3,,
19,56,06.00,47,01.84752,008,17.41568,1,10,1.06,482.2,47.3,,
19,56,07.00,47,01.84751,008,17.41569,1,10,1.06,482.3,47.3,,
19,56,08.00,47,01.84750,008,17.41571,1,10,1.06,482.3,47.3,,
19,56,09.00,47,01.84749,008,17.41573,1,10,1.06,482.4,47.3,,
19,56,10.00,47,01.84748,008,17.41574,1,10,1.06,482.4,47.3,,
19,56,11.00,47,01.84747,008,17.41575,1,10,1.06,482.4,47.3,,
19,56,12.00,47,01.84746,008,17.41575,1,10,1.06,482.4,47.3,,
19,56,13.00,47,01.84745,008,17.41575,1,10,1.06,482.4,47.3,,
19,56,14.00,47,01.84744,008,17.41574,1,10,1.06,482.5,47.3,,
19,56,15.00,47,01.84742,008,17.41571,1,10,1.06,482.5,47.3,,
19,56,16.00,47,01.84741,008,17.41566,1,10,1.06,482.5,47.3,,
19,56,17.00,47,01.84740,008,17.41562,1,10,1.06,482.5,47.3,,
19,56,18.00,47,01.84739,008,17.41557,1,10,1.06,482.5,47.3,,
19,56,19.00,47,01.84737,008,17.41553,1,10,1.06,482.5,47.3,,
19,56,20.00,47,01.84735,008,17.41547,1,10,1.06,482.4,47.3,,
19,56,21.00,47,01.84734,008,17.41542,1,10,1.06,482.4,47.3,,
19,56,22.00,47,01.84733,008,17.41537,1,10,1.06,482.4,47.3,,
19,56,23.00,47,01.84731,008,17.41531,1,10,1.06,482.4,47.3,,
19,56,24.00,47,01.84730,008,17.41527,1,10,1.06,482.3,47.3,,
19,56,25.00,47,01.84729,008,17.41523,1,10,1.06,482.3,47.3,,
19,56,26.00,47,01.84727,008,17.41520,1,10,1.06,482.3,47.3,,
19,56,27.00,47,01.84726,008,17.41516,1,10,1.06,482.2,47.3,,
19,56,28.00,47,01.84725,008,17.41511,1,10,1.06,482.2,47.3,,
19,56,29.00,47,01.84724,008,17.41506,1,10,1.06,482.1,47.3,,
