Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
18,37,01.00,47,01.84945,008,17.41425,2,489.5
18,37,02.00,47,01.84947,008,17.41426,2,489.5
18,37,03.00,47,01.84948,008,17.41428,2,489.5
18,37,04.00,47,01.84950,008,17.41430,2,489.5
18,37,05.00,47,01.84951,008,17.41432,2,489.5
18,37,06.00,47,01.84953,008,17.41434,2,489.5
18,37,07.00,47,01.84955,008,17.41436,2,489.5
18,37,08.00,47,01.84957,008,17.41439,2,489.5
18,37,09.00,47,01.84958,008,17.41441,2,489.5
18,37,10.00,47,01.84959,008,17.41443,2,489.4
18,37,11.00,47,01.84961,008,17.41446,2,489.4
18,37,12.00,47,01.84962,008,17.41448,2,489.4
18,37,13.00,47,01.84964,008,17.41451,2,489.4
18,37,14.00,47,01.84965,008,17.41453,2,489.4
18,37,15.00,47,01.84966,008,17.41455,2,489.3
18,37,16.00,47,01.84968,008,17.41458,2,489.3
18,37,17.00,47,01.84969,008,17.41460,2,489.3
18,37,18.00,47,01.84971,008,17.41462,2,489.3
18,37,19.00,47,01.84972,008,17.41464,2,489.3
18,37,20.00,47,01.84973,008,17.41466,2,489.3
18,37,21.00,47,01.84973,008,17.41468,2,489.3
18,37,22.00,47,01.84974,008,17.41469,2,489.3
18,37,23.00,47,01.84974,008,17.41471,2,489.3
18,37,24.00,47,01.84974,008,17.41472,2,489.3
18,37,25.00,47,01.84973,008,17.41473,2,489.3
18,37,26.00,47,01.84972,008,17.41473,2,489.3
18,37,27.00,47,01.84971,008,17.41474,2,489.3
18,37,28.00,47,01.84969,008,17.41474,2,489.3
18,37,29.00,47,01.84967,008,17.41474,2,489.2
18,37,30.00,47,01.84964,008,17.41473,2,489.2
18,37,31.00,47,01.84962,008,17.41473,2,489.2
18,37,32.00,47,01.84960,008,17.41471,2,489.2
18,37,33.00,47,01.84956,008,17.41470,2,489.2
18,37,34.00,47,01.84953,008,17.41468,2,489.2
18,37,35.00,47,01.84949,008,17.41465,2,489.2
18,37,36.00,47,01.84944,008,17.41462,2,489.2
18,37,37.00,47,01.84940,008,17.41459,2,489.2
18,37,38.00,47,01.84935,008,17.41455,2,489.2
18,37,39.00,47,01.84930,008,17.41452,2,489.3
18,37,40.00,47,01.84926,008,17.41448,2,489.3
18,37,41.00,47,01.84922,008,17.41445,2,489.3
18,37,42.00,47,01.84918,008,17.41442,2,489.4
18,37,43.00,47,01.84914,008,17.41440,2,489.4
18,37,44.00,47,01.84910,008,17.41437,2,489.5
18,37,45.00,47,01.84906,008,17.41434,2,489.5
18,37,46.00,47,01.84902,008,17.41432,2,489.5
18,37,47.00,47,01.84898,008,17.41429,2,489.6
18,37,48.00,47,01.84894,008,17.41427,2,489.6
18,37,49.00,47,01.84890,008,17.41425,2,489.6
18,37,50.00,47,01.84887,008,17.41424,2,489.7
18,37,51.00,47,01.84884,008,17.41423,2,489.7
18,37,52.00,47,01.84880,008,17.41422,2,489.7
18,37,53.00,47,01.84877,008,17.41422,2,489.7
18,37,54.00,47,01.84874,008,17.41422,2,489.7
18,37,55.00,47,01.84871,008,17.41421,2,489.7
18,37,56.00,47,01.84869,008,17.41422,2,489.7
18,37,57.00,47,01.84867,008,17.41423,2,489.7
18,37,58.00,47,01.84865,008,17.41423,2,489.7
18,37,59.00,47,01.84863,008,17.41424,2,489.7
18,38,00.00,47,01.84861,008,17.41424,2,489.7
18,38,01.00,47,01.84860,008,17.41425,2,489.7
18,38,02.00,47,01.84859,008,17.41425,2,489.7
18,38,03.00,47,01.84858,008,17.41426,2,489.8
18,38,04.00,47,01.84857,008,17.41426,2,489.8
18,38,05.00,47,01.84856,008,17.41426,2,489.8
18,38,06.00,47,01.84855,008,17.41426,2,489.8
18,38,07.00,47,01.84854,008,17.41425,2,489.8
18,38,08.00,47,01.84853,008,17.41425,2,489.8
18,38,09.00,47,01.84853,008,17.41425,2,489.8
18,38,10.00,47,01.84852,008,17.41425,2,489.8
18,38,11.00,47,01.84851,008,17.41424,2,489.8
18,38,12.00,47,01.84850,008,17.41424,2,489.8
18,38,13.00,47,01.84850,008,17.41425,2,489.8
18,38,14.00,47,01.84849,008,17.41425,2,489.8
18,38,15.00,47,01.84849,008,17.41426,2,489.8
18,38,16.00,47,01.84850,008,17.41428,2,489.7
18,38,17.00,47,01.84850,008,17.41429,2,489.7
18,38,18.00,47,01.84851,008,17.41431,2,489.7
18,38,19.00,47,01.84851,008,17.41432,2,489.7
18,38,20.00,47,01.84851,008,17.41433,2,489.7
18,38,21.00,47,01.84851,008,17.41434,2,489.6
18,38,22.00,47,01.84851,008,17.41435,2,489.6
18,38,23.00,47,01.84850,008,17.41435,2,489.6
18,38,24.00,47,01.84850,008,17.41436,2,489.6
18,38,25.00,47,01.84851,008,17.41437,2,489.6
18,38,26.00,47,01.84852,008,17.41438,2,489.6
18,38,27.00,47,01.84853,008,17.41440,2,489.6
18,38,28.00,47,01.84854,008,17.41441,2,489.5
18,38,29.00,47,01.84855,008,17.41441,2,489.6
18,38,30.00,47,01.84856,008,17.41442,2,489.6
18,38,31.00,47,01.84857,008,17.41443,2,489.6
18,38,32.00,47,01.84858,008,17.41444,2,489.6
18,38,33.00,47,01.84858,008,17.41444,2,489.6
18,38,34.00,47,01.84859,008,17.41445,2,489.6
18,38,35.00,47,01.84860,008,17.41446,2,489.6
18,38,36.00,47,01.84860,008,17.41446,2,489.6
18,38,37.00,47,01.84861,008,17.41446,2,489.5
18,38,38.00,47,01.84862,008,17.41447,2,489.5
18,38,39.00,47,01.84863,008,17.41447,2,489.5
18,38,40.00,47,01.84864,008,17.41448,2,489.5
18,38,41.00,47,01.84865,008,17.41448,2,489.5
18,38,42.00,47,01.84866,008,17.41449,2,489.5
18,38,43.00,47,01.84866,008,17.41450,2,489.4
18,38,44.00,47,01.84867,008,17.41450,2,489.4
18,38,45.00,47,01.84867,008,17.41450,2,489.4
18,38,46.00,47,01.84867,008,17.41450,2,489.4
18,38,47.00,47,01.84867,008,17.41449,2,489.4
18,38,48.00,47,01.84866,008,17.41448,2,489.3
18,38,49.00,47,01.84865,008,17.41447,2,489.3
18,38,50.00,47,01.84863,008,17.41445,2,489.3
18,38,51.00,47,01.84861,008,17.41443,2,489.3
18,38,52.00,47,01.84859,008,17.41441,2,489.3
18,38,53.00,47,01.84857,008,17.41439,2,489.3
18,38,54.00,47,01.84856,008,17.41438,2,489.3
18,38,55.00,47,01.84854,008,17.41435,2,489.3
18,38,56.00,47,01.84851,008,17.41432,2,489.3
18,38,57.00,47,01.84849,008,17.41430,2,489.3
18,38,58.00,47,01.84847,008,17.41427,2,489.4
18,38,59.00,47,01.84845,008,17.41426,2,489.4
18,39,00.00,47,01.84844,008,17.41425,2,489.3
18,39,01.00,47,01.84843,008,17.41424,2,489.3
18,39,02.00,47,01.84842,008,17.41423,2,489.3
18,39,03.00,47,01.84841,008,17.41422,2,489.3
18,39,04.00,47,01.84839,008,17.41422,2,489.3
18,39,05.00,47,01.84838,008,17.41421,2,489.3
18,39,06.00,47,01.84836,008,17.41420,2,489.3
18,39,07.00,47,01.84834,008,17.41418,2,489.3
18,39,08.00,47,01.84831,008,17.41416,2,489.3
18,39,09.00,47,01.84827,008,17.41413,2,489.3
18,39,10.00,47,01.84823,008,17.41410,2,489.3
18,39,11.00,47,01.84819,008,17.41407,2,489.3
18,39,12.00,47,01.84814,008,17.41403,2,489.3
18,39,13.00,47,01.84809,008,17.41399,2,489.3
18,39,14.00,47,01.84804,008,17.41394,2,489.3
18,39,15.00,47,01.84799,008,17.41390,2,489.3
18,39,16.00,47,01.84794,008,17.41386,2,489.3
18,39,17.00,47,01.84789,008,17.41382,2,489.3
18,39,18.00,47,01.84784,008,17.41378,2,489.3
18,39,19.00,47,01.84780,008,17.41375,2,489.4
18,39,20.00,47,01.84776,008,17.41372,2,489.4
18,39,21.00,47,01.84772,008,17.41369,2,489.4
18,39,22.00,47,01.84769,008,17.41366,2,489.4
18,39,23.00,47,01.84766,008,17.41363,2,489.5
18,39,24.00,47,01.84764,008,17.41361,2,489.5
18,39,25.00,47,01.84761,008,17.41359,2,489.6
18,39,26.00,47,01.84759,008,17.41357,2,489.6
18,39,27.00,47,01.84757,008,17.41355,2,489.6
18,39,28.00,47,01.84756,008,17.41354,2,489.7
18,39,29.00,47,01.84754,008,17.41351,2,489.7
18,39,30.00,47,01.84751,008,17.41349,2,489.7
18,39,31.00,47,01.84748,008,17.41346,2,489.8
18,39,32.00,47,01.84746,008,17.41344,2,489.8
18,39,33.00,47,01.84744,008,17.41343,2,489.8
18,39,34.00,47,01.84741,008,17.41341,2,489.8
18,39,35.00,47,01.84739,008,17.41340,2,489.9
18,39,36.00,47,01.84737,008,17.41338,2,489.9
18,39,37.00,47,01.84735,008,17.41337,2,489.9
18,39,38.00,47,01.84732,008,17.41336,2,489.9
18,39,39.00,47,01.84730,008,17.41335,2,489.9
18,39,40.00,47,01.84729,008,17.41334,2,489.8
18,39,41.00,47,01.84728,008,17.41334,2,489.8
18,39,42.00,47,01.84726,008,17.41334,2,489.8
18,39,43.00,47,01.84726,008,17.41335,2,489.8
18,39,44.00,47,01.84726,008,17.41336,2,489.7
18,39,45.00,47,01.84727,008,17.41337,2,489.7
18,39,46.00,47,01.84727,008,17.41338,2,489.6
18,39,47.00,47,01.84728,008,17.41339,2,489.6
18,39,48.00,47,01.84730,008,17.41341,2,489.6
18,39,49.00,47,01.84731,008,17.41342,2,489.5
18,39,50.00,47,01.84733,008,17.41344,2,489.5
18,39,51.00,47,01.84734,008,17.41346,2,489.4
18,39,52.00,47,01.84736,008,17.41348,2,489.4
18,39,53.00,47,01.84738,008,17.41350,2,489.4
18,39,54.00,47,01.84740,008,17.41352,2,489.3
18,39,55.00,47,01.84742,008,17.41354,2,489.3
18,39,56.00,47,01.84744,008,17.41356,2,489.3
18,39,57.00,47,01.84745,008,17.41358,2,489.2
18,39,58.00,47,01.84747,008,17.41360,2,489.2
18,39,59.00,47,01.84749,008,17.41362,2,489.2
18,40,00.00,47,01.84751,008,17.41365,2,489.1
18,40,01.00,47,01.84754,008,17.41369,2,489.1
18,40,02.00,47,01.84756,008,17.41372,2,489.0
18,40,03.00,47,01.84758,008,17.41375,2,489.0
18,40,04.00,47,01.84761,008,17.41378,2,488.9
18,40,05.00,47,01.84763,008,17.41381,2,488.9
18,40,06.00,47,01.84766,008,17.41385,2,488.8
18,40,07.00,47,01.84769,008,17.41389,2,488.8
18,40,08.00,47,01.84770,008,17.41392,2,488.7
18,40,09.00,47,01.84771,008,17.41394,2,488.7
18,40,10.00,47,01.84773,008,17.41397,2,488.7
18,40,11.00,47,01.84774,008,17.41400,2,488.6
18,40,12.00,47,01.84774,008,17.41402,2,488.6
18,40,13.00,47,01.84775,008,17.41404,2,488.6
18,40,14.00,47,01.84775,008,17.41405,2,488.6
18,40,15.00,47,01.84775,008,17.41406,2,488.5
18,40,16.00,47,01.84774,008,17.41407,2,488.5
18,40,17.00,47,01.84772,008,17.41406,2,488.5
18,40,18.00,47,01.84770,008,17.41406,2,488.6
18,40,19.00,47,01.84768,008,17.41405,2,488.6
18,40,20.00,47,01.84766,008,17.41403,2,488.6
18,40,21.00,47,01.84763,008,17.41401,2,488.6
18,40,22.00,47,01.84760,008,17.41398,2,488.6
18,40,23.00,47,01.84757,008,17.41395,2,488.7
18,40,24.00,47,01.84753,008,17.41392,2,488.7
18,40,25.00,47,01.84775,008,17.41407,2,488.8
18,40,26.00,47,01.84783,008,17.41410,2,488.9
18,40,27.00,47,01.84788,008,17.41410,2,489.1
18,40,28.00,47,01.84790,008,17.41408,2,489.3
18,40,29.00,47,01.84784,008,17.41400,2,489.4
18,40,30.00,47,01.84776,008,17.41390,2,489.5
18,40,31.00,47,01.84767,008,17.41381,2,489.6
18,40,32.00,47,01.84758,008,17.41372,2,489.8
18,40,33.00,47,01.84747,008,17.41362,2,489.8
18,40,34.00,47,01.84736,008,17.41352,2,489.9
18,40,35.00,47,01.84724,008,17.41342,2,490.0
18,40,36.00,47,01.84713,008,17.41333,2,490.0
18,40,37.00,47,01.84703,008,17.41325,2,490.1
18,40,38.00,47,01.84693,008,17.41317,2,490.1
18,40,39.00,47,01.84684,008,17.41309,2,490.2
18,40,40.00,47,01.84675,008,17.41302,2,490.2
18,40,41.00,47,01.84666,008,17.41295,2,490.3
18,40,42.00,47,01.84658,008,17.41288,2,490.3
18,40,43.00,47,01.84652,008,17.41283,2,490.4
18,40,44.00,47,01.84646,008,17.41277,2,490.5
18,40,45.00,47,01.84641,008,17.41273,2,490.6
18,40,46.00,47,01.84636,008,17.41268,2,490.6
18,40,47.00,47,01.84632,008,17.41264,2,490.7
18,40,48.00,47,01.84629,008,17.41261,2,490.7
18,40,49.00,47,01.84627,008,17.41258,2,490.8
18,40,50.00,47,01.84626,008,17.41256,2,490.9
18,40,51.00,47,01.84627,008,17.41255,2,491.0
18,40,52.00,47,01.84627,008,17.41255,2,491.0
18,40,53.00,47,01.84626,008,17.41253,2,491.1
18,40,54.00,47,01.84625,008,17.41252,2,491.1
18,40,55.00,47,01.84625,008,17.41251,2,491.1
18,40,56.00,47,01.84624,008,17.41251,2,491.1
18,40,57.00,47,01.84624,008,17.41252,2,491.1
18,40,58.00,47,01.84624,008,17.41253,2,491.1
18,40,59.00,47,01.84678,008,17.41378,1,487.8
18,41,00.00,47,01.84705,008,17.41427,1,486.2
18,41,01.00,47,01.84722,008,17.41446,1,485.6
18,41,02.00,47,01.84732,008,17.41450,1,485.2
18,41,03.00,47,01.84740,008,17.41452,1,485.0
18,41,04.00,47,01.84747,008,17.41453,1,484.8
18,41,05.00,47,01.84757,008,17.41458,1,484.5
18,41,06.00,47,01.84763,008,17.41458,1,484.4
18,41,07.00,47,01.84769,008,17.41459,1,484.2
18,41,08.00,47,01.84774,008,17.41460,1,484.1
18,41,09.00,47,01.84777,008,17.41461,1,483.9
18,41,10.00,47,01.84781,008,17.41463,1,483.8
18,41,11.00,47,01.84783,008,17.41465,1,483.7
18,41,12.00,47,01.84786,008,17.41467,1,483.6
18,41,13.00,47,01.84789,008,17.41470,1,483.4
18,41,14.00,47,01.84792,008,17.41472,1,483.3
18,41,15.00,47,01.84796,008,17.41474,1,483.2
18,41,16.00,47,01.84799,008,17.41476,1,483.1
18,41,17.00,47,01.84802,008,17.41479,1,483.0
18,41,18.00,47,01.84804,008,17.41481,1,482.9
18,41,19.00,47,01.84807,008,17.41483,1,482.8
18,41,20.00,47,01.84808,008,17.41486,1,482.7
18,41,21.00,47,01.84809,008,17.41488,1,482.6
18,41,22.00,47,01.84809,008,17.41489,1,482.6
18,41,23.00,47,01.84810,008,17.41490,1,482.6
18,41,24.00,47,01.84811,008,17.41492,1,482.5
18,41,25.00,47,01.84811,008,17.41493,1,482.5
18,41,26.00,47,01.84811,008,17.41494,1,482.5
18,41,27.00,47,01.84810,008,17.41496,1,482.5
18,41,28.00,47,01.84810,008,17.41496,1,482.5
18,41,29.00,47,01.84808,008,17.41497,1,482.4
18,41,30.00,47,01.84807,008,17.41498,1,482.4
18,41,31.00,47,01.84805,008,17.41499,1,482.4
18,41,32.00,47,01.84804,008,17.41500,1,482.4
18,41,33.00,47,01.84802,008,17.41500,1,482.4
18,41,34.00,47,01.84802,008,17.41501,1,482.4
18,41,35.00,47,01.84801,008,17.41502,1,482.4
18,41,36.00,47,01.84800,008,17.41504,1,482.4
18,41,37.00,47,01.84800,008,17.41505,1,482.4
18,41,38.00,47,01.84799,008,17.41505,1,482.3
18,41,39.00,47,01.84799,008,17.41506,1,482.3
18,41,40.00,47,01.84798,008,17.41507,1,482.3
18,41,41.00,47,01.84798,008,17.41507,1,482.2
18,41,42.00,47,01.84798,008,17.41508,1,482.2
18,41,43.00,47,01.84798,008,17.41509,1,482.2
18,41,44.00,47,01.84798,008,17.41511,1,482.1
18,41,45.00,47,01.84797,008,17.41512,1,482.1
18,41,46.00,47,01.84797,008,17.41513,1,482.1
18,41,47.00,47,01.84797,008,17.41514,1,482.0
18,41,48.00,47,01.84797,008,17.41515,1,482.0
18,41,49.00,47,01.84797,008,17.41517,1,481.9
18,41,50.00,47,01.84797,008,17.41519,1,481.9
18,41,51.00,47,01.84798,008,17.41521,1,481.8
18,41,52.00,47,01.84799,008,17.41522,1,481.8
18,41,53.00,47,01.84799,008,17.41524,1,481.7
18,41,54.00,47,01.84799,008,17.41525,1,481.7
18,41,55.00,47,01.84800,008,17.41526,1,481.6
18,41,56.00,47,01.84801,008,17.41527,1,481.5
18,41,57.00,47,01.84803,008,17.41528,1,481.5
18,41,58.00,47,01.84805,008,17.41529,1,481.4
18,41,59.00,47,01.84808,008,17.41530,1,481.3
18,42,00.00,47,01.84811,008,17.41531,1,481.2
18,42,01.00,47,01.84814,008,17.41532,1,481.1
18,42,02.00,47,01.84817,008,17.41532,1,481.0
18,42,03.00,47,01.84820,008,17.41533,1,480.9
18,42,04.00,47,01.84822,008,17.41533,1,480.8
18,42,05.00,47,01.84825,008,17.41533,1,480.8
18,42,06.00,47,01.84827,008,17.41534,1,480.7
18,42,07.00,47,01.84829,008,17.41534,1,480.6
18,42,08.00,47,01.84831,008,17.41534,1,480.6
18,42,09.00,47,01.84833,008,17.41534,1,480.5
18,42,10.00,47,01.84834,008,17.41534,1,480.5
18,42,11.00,47,01.84836,008,17.41534,1,480.5
18,42,12.00,47,01.84837,008,17.41534,1,480.4
18,42,13.00,47,01.84838,008,17.41533,1,480.4
18,42,14.00,47,01.84840,008,17.41533,1,480.4
18,42,15.00,47,01.84841,008,17.41532,1,480.4
18,42,16.00,47,01.84842,008,17.41532,1,480.4
18,42,17.00,47,01.84843,008,17.41532,1,480.4
18,42,18.00,47,01.84845,008,17.41531,1,480.5
18,42,19.00,47,01.84846,008,17.41530,1,480.5
18,42,20.00,47,01.84848,008,17.41529,1,480.5
18,42,21.00,47,01.84849,008,17.41528,1,480.5
18,42,22.00,47,01.84850,008,17.41527,1,480.5
18,42,23.00,47,01.84852,008,17.41527,1,480.5
18,42,24.00,47,01.84854,008,17.41526,1,480.5
18,42,25.00,47,01.84855,008,17.41524,1,480.5
18,42,26.00,47,01.84857,008,17.41523,1,480.5
18,42,27.00,47,01.84858,008,17.41522,1,480.6
18,42,28.00,47,01.84860,008,17.41521,1,480.6
18,42,29.00,47,01.84862,008,17.41520,1,480.6
18,42,30.00,47,01.84863,008,17.41520,1,480.6
18,42,31.00,47,01.84864,008,17.41519,1,480.6
18,42,32.00,47,01.84866,008,17.41518,1,480.7
18,42,33.00,47,01.84867,008,17.41518,1,480.7
18,42,34.00,47,01.84868,008,17.41518,1,480.8
18,42,35.00,47,01.84869,008,17.41518,1,480.8
18,42,36.00,47,01.84871,008,17.41519,1,480.8
18,42,37.00,47,01.84872,008,17.41519,1,480.9
18,42,38.00,47,01.84873,008,17.41520,1,480.9
18,42,39.00,47,01.84874,008,17.41520,1,481.0
18,42,40.00,47,01.84875,008,17.41520,1,481.0
18,42,41.00,47,01.84875,008,17.41519,1,481.0
18,42,42.00,47,01.84876,008,17.41518,1,481.1
18,42,43.00,47,01.84876,008,17.41517,1,481.1
18,42,44.00,47,01.84876,008,17.41517,1,481.1
18,42,45.00,47,01.84876,008,17.41517,1,481.2
18,42,46.00,47,01.84876,008,17.41516,1,481.2
18,42,47.00,47,01.84877,008,17.41516,1,481.3
18,42,48.00,47,01.84877,008,17.41516,1,481.3
18,42,49.00,47,01.84877,008,17.41515,1,481.3
18,42,50.00,47,01.84877,008,17.41514,1,481.3
18,42,51.00,47,01.84878,008,17.41514,1,481.4
18,42,52.00,47,01.84879,008,17.41514,1,481.4
18,42,53.00,47,01.84879,008,17.41513,1,481.5
18,42,54.00,47,01.84880,008,17.41512,1,481.5
18,42,55.00,47,01.84880,008,17.41511,1,481.6
18,42,56.00,47,01.84880,008,17.41509,1,481.6
18,42,57.00,47,01.84880,008,17.41507,1,481.7
18,42,58.00,47,01.84879,008,17.41505,1,481.7
18,42,59.00,47,01.84879,008,17.41503,1,481.7
18,43,00.00,47,01.84878,008,17.41500,1,481.8
18,43,01.00,47,01.84878,008,17.41497,1,481.8
18,43,02.00,47,01.84878,008,17.41494,1,481.9
18,43,03.00,47,01.84877,008,17.41491,1,482.0
18,43,04.00,47,01.84876,008,17.41488,1,482.0
18,43,05.00,47,01.84876,008,17.41484,1,482.1
18,43,06.00,47,01.84875,008,17.41480,1,482.1
18,43,07.00,47,01.84875,008,17.41477,1,482.2
18,43,08.00,47,01.84875,008,17.41473,1,482.3
18,43,09.00,47,01.84874,008,17.41470,1,482.3
18,43,10.00,47,01.84874,008,17.41466,1,482.4
18,43,11.00,47,01.84874,008,17.41462,1,482.5
18,43,12.00,47,01.84874,008,17.41458,1,482.6
18,43,13.00,47,01.84875,008,17.41455,1,482.6
18,43,14.00,47,01.84875,008,17.41452,1,482.7
18,43,15.00,47,01.84876,008,17.41449,1,482.7
18,43,16.00,47,01.84877,008,17.41447,1,482.8
18,43,17.00,47,01.84878,008,17.41444,1,482.8
18,43,18.00,47,01.84879,008,17.41442,1,482.8
18,43,19.00,47,01.84880,008,17.41440,1,482.9
18,43,20.00,47,01.84881,008,17.41437,1,482.9
18,43,21.00,47,01.84882,008,17.41435,1,482.9
18,43,22.00,47,01.84883,008,17.41433,1,482.9
18,43,23.00,47,01.84885,008,17.41430,1,482.9
18,43,24.00,47,01.84887,008,17.41428,1,482.9
18,43,25.00,47,01.84889,008,17.41426,1,482.9
18,43,26.00,47,01.84892,008,17.41425,1,482.9
18,43,27.00,47,01.84894,008,17.41424,1,482.9
18,43,28.00,47,01.84896,008,17.41423,1,482.9
18,43,29.00,47,01.84899,008,17.41424,1,482.9
18,43,30.00,47,01.84901,008,17.41423,1,482.9
18,43,31.00,47,01.84903,008,17.41423,1,482.8
18,43,32.00,47,01.84906,008,17.41424,1,482.8
18,43,33.00,47,01.84908,008,17.41424,1,482.8
18,43,34.00,47,01.84910,008,17.41425,1,482.8
18,43,35.00,47,01.84912,008,17.41425,1,482.7
18,43,36.00,47,01.84913,008,17.41425,1,482.7
18,43,37.00,47,01.84915,008,17.41425,1,482.7
18,43,38.00,47,01.84916,008,17.41426,1,482.6
18,43,39.00,47,01.84918,008,17.41426,1,482.6
18,43,40.00,47,01.84919,008,17.41427,1,482.6
18,43,41.00,47,01.84919,008,17.41428,1,482.5
18,43,42.00,47,01.84920,008,17.41428,1,482.5
18,43,43.00,47,01.84920,008,17.41428,1,482.5
18,43,44.00,47,01.84920,008,17.41428,1,482.5
18,43,45.00,47,01.84919,008,17.41428,1,482.5
18,43,46.00,47,01.84917,008,17.41429,1,482.5
18,43,47.00,47,01.84916,008,17.41430,1,482.4
18,43,48.00,47,01.84914,008,17.41430,1,482.4
18,43,49.00,47,01.84913,008,17.41430,1,482.4
18,43,50.00,47,01.84912,008,17.41431,1,482.4
18,43,51.00,47,01.84910,008,17.41431,1,482.4
18,43,52.00,47,01.84908,008,17.41431,1,482.4
18,43,53.00,47,01.84907,008,17.41432,1,482.4
18,43,54.00,47,01.84906,008,17.41432,1,482.4
18,43,55.00,47,01.84905,008,17.41433,1,482.4
18,43,56.00,47,01.84903,008,17.41432,1,482.4
18,43,57.00,47,01.84901,008,17.41432,1,482.4
18,43,58.00,47,01.84899,008,17.41432,1,482.4
18,43,59.00,47,01.84897,008,17.41432,1,482.4
18,44,00.00,47,01.84894,008,17.41431,1,482.4
18,44,01.00,47,01.84892,008,17.41431,1,482.4
18,44,02.00,47,01.84890,008,17.41430,1,482.4
18,44,03.00,47,01.84887,008,17.41429,1,482.4
18,44,04.00,47,01.84885,008,17.41429,1,482.4
18,44,05.00,47,01.84883,008,17.41428,1,482.4
18,44,06.00,47,01.84881,008,17.41429,1,482.4
18,44,07.00,47,01.84880,008,17.41429,1,482.4
18,44,08.00,47,01.84878,008,17.41430,1,482.4
18,44,09.00,47,01.84878,008,17.41431,1,482.4
18,44,10.00,47,01.84878,008,17.41431,1,482.4
18,44,11.00,47,01.84879,008,17.41432,1,482.3
18,44,12.00,47,01.84879,008,17.41433,1,482.3
18,44,13.00,47,01.84879,008,17.41434,1,482.3
18,44,14.00,47,01.84880,008,17.41434,1,482.3
18,44,15.00,47,01.84880,008,17.41435,1,482.3
18,44,16.00,47,01.84880,008,17.41436,1,482.3
18,44,17.00,47,01.84882,008,17.41438,1,482.3
18,44,18.00,47,01.84884,008,17.41440,1,482.3
18,44,19.00,47,01.84885,008,17.41441,1,482.3
18,44,20.00,47,01.84887,008,17.41443,1,482.3
18,44,21.00,47,01.84889,008,17.41445,1,482.3
18,44,22.00,47,01.84892,008,17.41446,1,482.3
18,44,23.00,47,01.84895,008,17.41448,1,482.3
18,44,24.00,47,01.84898,008,17.41450,1,482.2
18,44,25.00,47,01.84900,008,17.41453,1,482.2
18,44,26.00,47,01.84903,008,17.41455,1,482.2
18,44,27.00,47,01.84906,008,17.41457,1,482.1
18,44,28.00,47,01.84909,008,17.41460,1,482.1
18,44,29.00,47,01.84911,008,17.41463,1,482.1
18,44,30.00,47,01.84913,008,17.41465,1,482.0
18,44,31.00,47,01.84916,008,17.41468,1,482.0
18,44,32.00,47,01.84918,008,17.41470,1,482.0
18,44,33.00,47,01.84919,008,17.41472,1,481.9
18,44,34.00,47,01.84921,008,17.41474,1,481.9
18,44,35.00,47,01.84922,008,17.41475,1,481.8
18,44,36.00,47,01.84923,008,17.41476,1,481.8
18,44,37.00,47,01.84923,008,17.41477,1,481.7
18,44,38.00,47,01.84924,008,17.41478,1,481.7
18,44,39.00,47,01.84924,008,17.41479,1,481.7
18,44,40.00,47,01.84924,008,17.41480,1,481.6
18,44,41.00,47,01.84924,008,17.41480,1,481.6
18,44,42.00,47,01.84924,008,17.41481,1,481.5
18,44,43.00,47,01.84924,008,17.41481,1,481.5
18,44,44.00,47,01.84924,008,17.41481,1,481.5
18,44,45.00,47,01.84925,008,17.41482,1,481.4
18,44,46.00,47,01.84924,008,17.41483,1,481.4
18,44,47.00,47,01.84924,008,17.41484,1,481.4
18,44,48.00,47,01.84923,008,17.41485,1,481.4
18,44,49.00,47,01.84923,008,17.41485,1,481.4
18,44,50.00,47,01.84922,008,17.41487,1,481.4
18,44,51.00,47,01.84921,008,17.41488,1,481.3
18,44,52.00,47,01.84920,008,17.41489,1,481.3
18,44,53.00,47,01.84919,008,17.41490,1,481.3
18,44,54.00,47,01.84918,008,17.41490,1,481.3
18,44,55.00,47,01.84917,008,17.41491,1,481.3
18,44,56.00,47,01.84916,008,17.41491,1,481.3
18,44,57.00,47,01.84915,008,17.41491,1,481.4
18,44,58.00,47,01.84914,008,17.41491,1,481.4
18,44,59.00,47,01.84913,008,17.41492,1,481.4
18,45,00.00,47,01.84912,008,17.41492,1,481.4
18,45,01.00,47,01.84911,008,17.41492,1,481.5
18,45,02.00,47,01.84910,008,17.41491,1,481.5
18,45,03.00,47,01.84908,008,17.41491,1,481.5
18,45,04.00,47,01.84907,008,17.41490,1,481.6
18,45,05.00,47,01.84905,008,17.41490,1,481.6
18,45,06.00,47,01.84903,008,17.41489,1,481.7
18,45,07.00,47,01.84901,008,17.41489,1,481.7
18,45,08.00,47,01.84900,008,17.41488,1,481.7
18,45,09.00,47,01.84898,008,17.41488,1,481.8
18,45,10.00,47,01.84897,008,17.41487,1,481.8
18,45,11.00,47,01.84895,008,17.41487,1,481.9
18,45,12.00,47,01.84894,008,17.41487,1,481.9
18,45,13.00,47,01.84893,008,17.41486,1,481.9
18,45,14.00,47,01.84892,008,17.41486,1,482.0
18,45,15.00,47,01.84891,008,17.41486,1,482.0
18,45,16.00,47,01.84890,008,17.41486,1,482.0
18,45,17.00,47,01.84888,008,17.41485,1,482.1
18,45,18.00,47,01.84887,008,17.41484,1,482.1
