Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,59,30.00,47,02.63020,008,16.80589,2,08,1.20,599.7,47.3,0.0,0199
13,59,31.00,47,02.63019,008,16.80587,2,08,1.20,599.8,47.3,0.0,0199
13,59,32.00,47,02.63017,008,16.80586,2,08,1.20,599.8,47.3,0.0,0199
13,59,33.00,47,02.63016,008,16.80584,2,08,1.20,599.9,47.3,0.0,0199
13,59,34.00,47,02.63015,008,16.80583,2,08,1.20,599.9,47.3,0.0,0199
13,59,35.00,47,02.63013,008,16.80582,2,08,1.20,600.0,47.3,0.0,0199
13,59,36.00,47,02.63012,008,16.80581,2,08,1.20,600.0,47.3,0.0,0199
13,59,37.00,47,02.63011,008,16.80581,2,08,1.20,600.1,47.3,0.0,0199
13,59,38.00,47,02.63009,008,16.80580,2,08,1.20,600.1,47.3,0.0,0199
13,59,39.00,47,02.63007,008,16.80579,2,08,1.20,600.2,47.3,0.0,0199
13,59,40.00,47,02.63005,008,16.80577,2,08,1.20,600.3,47.3,0.0,0199
13,59,41.00,47,02.63003,008,16.80576,2,08,1.20,600.3,47.3,0.0,0199
13,59,42.00,47,02.63001,008,16.80575,2,08,1.20,600.4,47.3,0.0,0199
13,59,43.00,47,02.62999,008,16.80573,2,08,1.20,600.5,47.3,0.0,0199
13,59,44.00,47,02.62997,008,16.80572,2,08,1.20,600.5,47.3,0.0,0199
13,59,45.00,47,02.62995,008,16.80570,2,08,1.20,600.6,47.3,0.0,0199
13,59,46.00,47,02.62993,008,16.80569,2,08,1.20,600.6,47.3,0.0,0199
13,59,47.00,47,02.62992,008,16.80567,2,08,1.20,600.7,47.3,0.0,0199
13,59,48.00,47,02.62990,008,16.80565,2,08,1.20,600.8,47.3,0.0,0199
13,59,49.00,47,02.62988,008,16.80564,2,08,1.20,600.8,47.3,0.0,0199
13,59,50.00,47,02.62986,008,16.80562,2,08,1.20,600.9,47.3,0.0,0199
13,59,51.00,47,02.62985,008,16.80560,2,08,1.20,600.9,47.3,0.0,0199
13,59,52.00,47,02.62983,008,16.80559,2,08,1.20,601.0,47.3,0.0,0199
13,59,53.00,47,02.62982,008,16.80558,2,08,1.20,601.0,47.3,0.0,0199
13,59,54.00,47,02.62980,008,16.80557,2,08,1.20,601.1,47.3,0.0,0199
13,59,55.00,47,02.62979,008,16.80555,2,08,1.20,601.1,47.3,0.0,0199
13,59,56.00,47,02.62977,008,16.80554,2,08,1.20,601.2,47.3,0.0,0199
13,59,57.00,47,02.62976,008,16.80552,2,08,1.20,601.2,47.3,0.0,0199
13,59,58.00,47,02.62974,008,16.80551,2,08,1.20,601.3,47.3,0.0,0199
13,59,59.00,47,02.62972,008,16.80549,2,08,1.20,601.3,47.3,0.0,0199
14,00,00.00,47,02.62971,008,16.80547,2,08,1.20,601.4,47.3,0.0,0199
14,00,01.00,47,02.62969,008,16.80546,2,08,1.20,601.4,47.3,0.0,0199
14,00,02.00,47,02.62966,008,16.80544,2,07,1.38,601.4,47.3,0.0,0199
14,00,03.00,47,02.62964,008,16.80543,2,07,1.38,601.5,47.3,0.0,0199
14,00,04.00,47,02.62962,008,16.80541,2,07,1.38,601.5,47.3,0.0,0199
14,00,05.00,47,02.62960,008,16.80540,2,07,1.38,601.5,47.3,0.0,0199
14,00,06.00,47,02.62958,008,16.80538,2,07,1.38,601.6,47.3,0.0,0199
14,00,07.00,47,02.62956,008,16.80537,2,07,1.38,601.6,47.3,0.0,0199
14,00,08.00,47,02.62954,008,16.80536,2,07,1.38,601.6,47.3,0.0,0199
14,00,09.00,47,02.62953,008,16.80535,2,07,1.38,601.6,47.3,0.0,0199
14,00,10.00,47,02.62952,008,16.80535,2,07,1.38,601.7,47.3,0.0,0199
14,00,11.00,47,02.62950,008,16.80533,2,07,1.38,601.7,47.3,0.0,0199
14,00,12.00,47,02.62949,008,16.80532,2,07,1.38,601.7,47.3,0.0,0199
14,00,13.00,47,02.62948,008,16.80531,2,07,1.38,601.7,47.3,0.0,0199
14,00,14.00,47,02.62948,008,16.80530,2,07,1.38,601.7,47.3,0.0,0199
14,00,15.00,47,02.62947,008,16.80530,2,07,1.38,601.7,47.3,0.0,0199
14,00,16.00,47,02.62947,008,16.80530,2,07,1.38,601.7,47.3,0.0,0199
14,00,17.00,47,02.62947,008,16.80529,2,07,1.38,601.7,47.3,0.0,0199
14,00,18.00,47,02.62948,008,16.80530,2,07,1.38,601.7,47.3,0.0,0199
14,00,19.00,47,02.62948,008,16.80530,2,07,1.38,601.7,47.3,0.0,0199
14,00,20.00,47,02.62950,008,16.80531,2,07,1.38,601.7,47.3,0.0,0199
14,00,21.00,47,02.62951,008,16.80533,2,07,1.38,601.7,47.3,0.0,0199
14,00,22.00,47,02.62953,008,16.80534,2,07,1.38,601.8,47.3,0.0,0199
14,00,23.00,47,02.62955,008,16.80536,2,07,1.38,601.8,47.3,0.0,0199
14,00,24.00,47,02.62957,008,16.80538,2,07,1.38,601.8,47.3,0.0,0199
14,00,25.00,47,02.62958,008,16.80540,2,07,1.38,601.7,47.3,0.0,0199
14,00,26.00,47,02.62960,008,16.80542,2,07,1.38,601.7,47.3,0.0,0199
14,00,27.00,47,02.62962,008,16.80544,2,07,1.38,601.7,47.3,0.0,0199
14,00,28.00,47,02.62963,008,16.80546,2,07,1.38,601.7,47.3,0.0,0199
14,00,29.00,47,02.62965,008,16.80548,2,07,1.38,601.7,47.3,0.0,0199
14,00,30.00,47,02.62967,008,16.80549,2,07,1.38,601.7,47.3,0.0,0199
14,00,31.00,47,02.62970,008,16.80551,2,07,1.38,601.7,47.3,0.0,0199
14,00,32.00,47,02.62972,008,16.80553,2,07,1.38,601.7,47.3,0.0,0199
14,00,33.00,47,02.62975,008,16.80555,2,07,1.38,601.7,47.3,0.0,0199
14,00,34.00,47,02.62978,008,16.80557,2,07,1.38,601.6,47.3,0.0,0199
14,00,35.00,47,02.62981,008,16.80559,2,07,1.38,601.6,47.3,0.0,0199
14,00,36.00,47,02.62983,008,16.80561,2,07,1.38,601.6,47.3,0.0,0199
14,00,37.00,47,02.62986,008,16.80562,2,07,1.38,601.6,47.3,0.0,0199
14,00,38.00,47,02.62989,008,16.80565,2,07,1.38,601.6,47.3,0.0,0199
14,00,39.00,47,02.62992,008,16.80567,2,07,1.38,601.6,47.3,0.0,0199
14,00,40.00,47,02.62995,008,16.80569,2,07,1.38,601.6,47.3,0.0,0199
14,00,41.00,47,02.62998,008,16.80571,2,07,1.38,601.6,47.3,59.0,0199
14,00,42.00,47,02.63001,008,16.80573,2,07,1.38,601.6,47.3,58.8,0199
14,00,43.00,47,02.63004,008,16.80575,2,07,1.38,601.6,47.3,59.2,0199
14,00,44.00,47,02.63007,008,16.80578,2,07,1.38,601.5,47.3,59.0,0199
14,00,45.00,47,02.63010,008,16.80581,2,07,1.38,601.5,47.3,60.0,0199
14,00,46.00,47,02.63014,008,16.80584,2,07,1.38,601.4,47.3,59.8,0199
14,00,47.00,47,02.63074,008,16.80646,1,07,1.38,605.8,47.3,,
14,00,48.00,47,02.63076,008,16.80647,2,07,1.38,605.7,47.3,60.0,0199
14,00,49.00,47,02.63080,008,16.80648,2,07,1.38,605.7,47.3,59.8,0199
14,00,50.00,47,02.63116,008,16.80698,1,07,1.39,608.9,47.3,,
14,00,51.00,47,02.63118,008,16.80699,2,07,1.39,608.8,47.3,60.0,0199
14,00,52.00,47,02.63120,008,16.80700,2,07,1.39,608.8,47.3,59.8,0199
14,00,53.00,47,02.63143,008,16.80745,1,07,1.39,611.3,47.3,,
14,00,54.00,47,02.63145,008,16.80746,2,07,1.39,611.3,47.3,60.0,0199
14,00,55.00,47,02.63148,008,16.80746,2,07,1.39,611.3,47.3,59.2,0199
14,00,56.00,47,02.63150,008,16.80747,2,07,1.39,611.3,47.3,59.0,0199
14,00,57.00,47,02.63152,008,16.80748,2,07,1.39,611.2,47.3,58.8,0199
14,00,58.00,47,02.63154,008,16.80748,2,07,1.39,611.2,47.3,59.2,0199
14,00,59.00,47,02.63155,008,16.80748,2,07,1.39,611.2,47.3,59.0,0199
14,01,00.00,47,02.63156,008,16.80747,2,07,1.39,611.1,47.3,58.8,0199
14,01,01.00,47,02.63157,008,16.80746,2,07,1.39,611.0,47.3,59.2,0199
14,01,02.00,47,02.63158,008,16.80746,2,07,1.39,611.0,47.3,59.0,0199
14,01,03.00,47,02.63158,008,16.80746,2,07,1.39,611.0,47.3,58.8,0199
14,01,04.00,47,02.63159,008,16.80745,2,07,1.39,610.9,47.3,59.2,0199
14,01,05.00,47,02.63159,008,16.80744,2,07,1.39,610.9,47.3,59.0,0199
14,01,06.00,47,02.63158,008,16.80743,2,07,1.39,610.8,47.3,58.8,0199
14,01,07.00,47,02.63158,008,16.80742,2,07,1.39,610.8,47.3,59.8,0199
14,01,08.00,47,02.63168,008,16.80774,1,08,1.20,613.5,47.3,,
14,01,09.00,47,02.63168,008,16.80773,2,07,1.39,613.4,47.3,60.0,0199
14,01,10.00,47,02.63167,008,16.80772,2,07,1.39,613.4,47.3,59.8,0199
14,01,11.00,47,02.63177,008,16.80793,1,08,1.20,615.6,47.3,,
14,01,12.00,47,02.63177,008,16.80793,2,07,1.39,615.5,47.3,60.0,0199
14,01,13.00,47,02.63177,008,16.80792,2,07,1.39,615.5,47.3,59.8,0199
14,01,14.00,47,02.63183,008,16.80815,1,08,1.20,617.5,47.3,,
14,01,15.00,47,02.63182,008,16.80815,2,07,1.39,617.5,47.3,60.0,0199
14,01,16.00,47,02.63181,008,16.80815,2,07,1.39,617.5,47.3,59.8,0199
14,01,17.00,47,02.63181,008,16.80815,2,07,1.39,617.4,47.3,59.0,0199
14,01,18.00,47,02.63180,008,16.80815,2,07,1.39,617.4,47.3,58.8,0199
14,01,19.00,47,02.63179,008,16.80815,2,07,1.39,617.4,47.3,59.2,0199
14,01,20.00,47,02.63177,008,16.80815,2,07,1.39,617.4,47.3,59.0,0199
14,01,21.00,47,02.63176,008,16.80815,2,07,1.39,617.3,47.3,58.8,0199
14,01,22.00,47,02.63175,008,16.80815,2,07,1.39,617.3,47.3,59.2,0199
14,01,23.00,47,02.63174,008,16.80814,2,07,1.39,617.3,47.3,59.0,0199
14,01,24.00,47,02.63172,008,16.80814,2,07,1.39,617.2,47.3,58.8,0199
14,01,25.00,47,02.63170,008,16.80813,2,07,1.39,617.1,47.3,59.2,0199
14,01,26.00,47,02.63168,008,16.80812,2,05,1.97,617.1,47.3,59.0,0199
14,01,27.00,47,02.63165,008,16.80811,2,05,1.97,617.1,47.3,58.8,0199
14,01,28.00,47,02.63163,008,16.80809,2,05,1.97,617.0,47.3,59.2,0199
14,01,29.00,47,02.63167,008,16.80825,1,08,1.20,619.1,47.3,,
14,01,30.00,47,02.63165,008,16.80824,2,05,1.97,619.1,47.3,60.0,0199
14,01,31.00,47,02.63163,008,16.80822,2,06,1.95,619.0,47.3,59.8,0199
14,01,32.00,47,02.63165,008,16.80834,1,08,1.20,620.8,47.3,,
14,01,33.00,47,02.63163,008,16.80833,2,06,1.95,620.8,47.3,60.0,0199
14,01,34.00,47,02.63161,008,16.80830,2,06,1.95,620.7,47.3,59.8,0199
14,01,35.00,47,02.63164,008,16.80842,1,08,1.20,622.2,47.3,,
14,01,36.00,47,02.63163,008,16.80839,2,06,1.95,622.1,47.3,60.0,0199
14,01,37.00,47,02.63163,008,16.80837,2,07,1.48,622.0,47.3,59.8,0199
14,01,38.00,47,02.63164,008,16.80847,1,09,1.04,623.3,47.3,,
14,01,39.00,47,02.63164,008,16.80845,2,07,1.48,623.2,47.3,58.8,0199
14,01,40.00,47,02.63165,008,16.80842,2,07,1.48,623.1,47.3,59.2,0199
14,01,41.00,47,02.63166,008,16.80839,2,07,1.48,622.9,47.3,59.0,0199
14,01,42.00,47,02.63166,008,16.80835,2,07,1.48,622.8,47.3,58.8,0199
14,01,43.00,47,02.63166,008,16.80832,2,07,1.48,622.7,47.3,59.2,0199
14,01,44.00,47,02.63166,008,16.80829,2,07,1.48,622.6,47.3,59.0,0199
14,01,45.00,47,02.63167,008,16.80826,2,07,1.48,622.5,47.3,58.8,0199
14,01,46.00,47,02.63168,008,16.80823,2,07,1.48,622.3,47.3,59.2,0199
14,01,47.00,47,02.63168,008,16.80820,2,07,1.48,622.2,47.3,59.0,0199
14,01,48.00,47,02.63169,008,16.80816,2,07,1.48,622.1,47.3,58.8,0199
14,01,49.00,47,02.63170,008,16.80813,2,07,1.48,622.0,47.3,59.2,0199
14,01,50.00,47,02.63171,008,16.80810,2,09,1.04,621.8,47.3,59.0,0199
14,01,51.00,47,02.63172,008,16.80806,2,09,1.04,621.7,47.3,60.0,0199
14,01,52.00,47,02.63173,008,16.80803,2,09,1.04,621.6,47.3,59.8,0199
14,01,53.00,47,02.63176,008,16.80814,1,09,1.04,623.2,47.3,,
14,01,54.00,47,02.63177,008,16.80811,2,09,1.04,623.1,47.3,60.0,0199
14,01,55.00,47,02.63179,008,16.80809,2,09,1.04,623.0,47.3,59.8,0199
14,01,56.00,47,02.63183,008,16.80820,1,09,1.04,624.5,47.3,,
14,01,57.00,47,02.63185,008,16.80817,2,09,1.04,624.4,47.3,60.0,0199
14,01,58.00,47,02.63187,008,16.80814,2,09,1.04,624.3,47.3,59.8,0199
14,01,59.00,47,02.63185,008,16.80820,1,09,1.04,625.6,47.3,,
14,02,00.00,47,02.63186,008,16.80814,2,09,1.05,625.7,47.3,60.0,0199
14,02,01.00,47,02.63186,008,16.80809,2,08,1.30,625.7,47.3,59.2,0199
14,02,02.00,47,02.63185,008,16.80803,2,07,1.60,625.7,47.3,59.0,0199
14,02,03.00,47,02.63184,008,16.80798,2,07,1.60,625.7,47.3,58.8,0199
14,02,04.00,47,02.63183,008,16.80794,2,07,1.60,625.7,47.3,59.2,0199
14,02,05.00,47,02.63183,008,16.80790,2,07,1.60,625.6,47.3,59.0,0199
14,02,06.00,47,02.63183,008,16.80788,2,07,1.60,625.5,47.3,58.8,0199
14,02,07.00,47,02.63184,008,16.80787,2,07,1.60,625.3,47.3,59.2,0199
14,02,08.00,47,02.63184,008,16.80786,2,07,1.60,625.2,47.3,59.0,0199
14,02,09.00,47,02.63184,008,16.80785,2,07,1.60,625.0,47.3,58.8,0199
14,02,10.00,47,02.63184,008,16.80784,2,07,1.60,624.9,47.3,59.2,0199
14,02,11.00,47,02.63184,008,16.80783,2,07,1.60,624.8,47.3,59.0,0199
14,02,12.00,47,02.63185,008,16.80782,2,07,1.60,624.6,47.3,58.8,0199
14,02,13.00,47,02.63185,008,16.80782,2,07,1.60,624.5,47.3,59.8,0199
14,02,14.00,47,02.63183,008,16.80790,1,09,1.05,625.9,47.3,,
14,02,15.00,47,02.63183,008,16.80789,2,07,1.60,625.8,47.3,60.0,0199
14,02,16.00,47,02.63184,008,16.80788,2,07,1.60,625.7,47.3,59.8,0199
14,02,17.00,47,02.63187,008,16.80800,1,09,1.05,626.8,47.3,,
14,02,18.00,47,02.63187,008,16.80799,2,07,1.60,626.7,47.3,60.0,0199
14,02,19.00,47,02.63188,008,16.80798,2,07,1.60,626.6,47.3,59.8,0199
14,02,20.00,47,02.63184,008,16.80805,1,09,1.05,627.7,47.3,,
14,02,21.00,47,02.63185,008,16.80803,2,09,1.05,627.5,47.3,60.0,0199
14,02,22.00,47,02.63186,008,16.80802,2,07,1.60,627.4,47.3,59.8,0199
14,02,23.00,47,02.63186,008,16.80801,2,07,1.60,627.3,47.3,59.0,0199
14,02,24.00,47,02.63186,008,16.80800,2,07,1.60,627.2,47.3,58.8,0199
14,02,25.00,47,02.63187,008,16.80799,2,07,1.60,627.1,47.3,59.2,0199
14,02,26.00,47,02.63188,008,16.80798,2,07,1.60,627.0,47.3,59.0,0199
14,02,27.00,47,02.63188,008,16.80797,2,07,1.60,626.9,47.3,58.8,0199
14,02,28.00,47,02.63189,008,16.80796,2,07,1.60,626.8,47.3,59.2,0199
14,02,29.00,47,02.63189,008,16.80795,2,07,1.60,626.7,47.3,59.0,0199
14,02,30.00,47,02.63190,008,16.80793,2,07,1.60,626.6,47.3,58.8,0199
14,02,31.00,47,02.63190,008,16.80792,2,07,1.60,626.4,47.3,59.2,0199
14,02,32.00,47,02.63191,008,16.80790,2,07,1.60,626.3,47.3,59.0,0199
14,02,33.00,47,02.63191,008,16.80789,2,07,1.60,626.2,47.3,58.8,0199
14,02,34.00,47,02.63192,008,16.80788,2,07,1.60,626.1,47.3,59.2,0199
14,02,35.00,47,02.63184,008,16.80792,1,09,1.05,627.3,47.3,,
14,02,36.00,47,02.63184,008,16.80790,2,07,1.60,627.2,47.3,60.0,0199
14,02,37.00,47,02.63185,008,16.80788,2,07,1.60,627.1,47.3,59.8,0199
14,02,38.00,47,02.63181,008,16.80793,1,09,1.05,628.2,47.3,,
14,02,39.00,47,02.63181,008,16.80791,2,07,1.60,628.0,47.3,60.0,0199
14,02,40.00,47,02.63181,008,16.80788,2,07,1.60,627.9,47.3,59.8,0199
14,02,41.00,47,02.63176,008,16.80795,1,09,1.05,628.9,47.3,,
14,02,42.00,47,02.63176,008,16.80792,2,07,1.60,628.8,47.3,60.0,0199
14,02,43.00,47,02.63175,008,16.80789,2,07,1.60,628.7,47.3,59.8,0199
14,02,44.00,47,02.63173,008,16.80796,1,09,1.05,629.6,47.3,,
14,02,45.00,47,02.63172,008,16.80793,2,07,1.60,629.5,47.3,58.8,0199
14,02,46.00,47,02.63172,008,16.80791,2,07,1.60,629.4,47.3,59.2,0199
14,02,47.00,47,02.63172,008,16.80788,2,07,1.60,629.3,47.3,59.0,0199
14,02,48.00,47,02.63172,008,16.80785,2,07,1.60,629.1,47.3,58.8,0199
14,02,49.00,47,02.63172,008,16.80782,2,07,1.60,629.0,47.3,59.2,0199
14,02,50.00,47,02.63173,008,16.80779,2,07,1.59,628.8,47.3,59.0,0199
14,02,51.00,47,02.63173,008,16.80776,2,07,1.59,628.7,47.3,58.8,0199
14,02,52.00,47,02.63173,008,16.80773,2,07,1.59,628.6,47.3,59.2,0199
14,02,53.00,47,02.63174,008,16.80770,2,07,1.59,628.4,47.3,59.0,0199
14,02,54.00,47,02.63174,008,16.80767,2,07,1.59,628.2,47.3,58.8,0199
14,02,55.00,47,02.63175,008,16.80764,2,07,1.59,628.1,47.3,59.2,0199
14,02,56.00,47,02.63175,008,16.80761,2,07,1.59,627.9,47.3,59.0,0199
14,02,57.00,47,02.63176,008,16.80759,2,07,1.59,627.7,47.3,60.0,0199
14,02,58.00,47,02.63177,008,16.80756,2,07,1.59,627.6,47.3,59.8,0199
14,02,59.00,47,02.63191,008,16.80770,1,09,1.05,628.6,47.3,,
14,03,00.00,47,02.63192,008,16.80768,2,07,1.59,628.4,47.3,60.0,0199
14,03,01.00,47,02.63193,008,16.80766,2,07,1.59,628.3,47.3,59.8,0199
14,03,02.00,47,02.63206,008,16.80779,1,09,1.05,629.2,47.3,,
14,03,03.00,47,02.63206,008,16.80776,2,08,1.20,629.1,47.3,60.0,0199
14,03,04.00,47,02.63207,008,16.80773,2,08,1.20,628.9,47.3,59.8,0199
14,03,05.00,47,02.63218,008,16.80785,1,09,1.05,629.8,47.3,,
14,03,06.00,47,02.63219,008,16.80783,2,08,1.20,629.7,47.3,60.0,0199
14,03,07.00,47,02.63219,008,16.80780,2,08,1.20,629.5,47.3,59.8,0199
14,03,08.00,47,02.63221,008,16.80778,2,08,1.20,629.4,47.3,59.0,0199
14,03,09.00,47,02.63222,008,16.80771,2,08,1.21,629.4,47.3,58.8,0199
14,03,10.00,47,02.63223,008,16.80764,2,08,1.20,629.3,47.3,59.2,0199
14,03,11.00,47,02.63223,008,16.80758,2,08,1.20,629.3,47.3,59.0,0199
14,03,12.00,47,02.63224,008,16.80751,2,08,1.20,629.3,47.3,58.8,0199
