TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
308439,0,0,0,0,0,0,0,0,0,0,0,0,-90.2313,-92.0424,0,0,0,0,-12.9432,-12.7762,0,0,0,0,0,0,0,0,0,0,33.0802,33.0722,0,0,0,0,0,0,12.1698,12.2845,31.1688,31.515,0,0,0,0,0,0,0,0,26.8506,26.9961,5.85639,6.20109,0,0,-5.95126,-5.25032,0,0,0,0,0,0
308440,0,0,0,0,0,0,0,0,0,0,0,0,-90.0265,-91.7248,0,0,0,0,-13.1748,-12.8154,0,0,0,0,0,0,0,0,0,0,32.948,33.0213,0,0,0,0,0,0,12.2427,12.2702,31.5085,31.4952,0,0,0,0,0,0,0,0,26.836,27.0092,5.84485,6.15463,0,0,-6.17873,-5.41041,0,0,0,0,0,0
308441,0,0,0,0,0,0,0,0,0,0,0,0,-89.3014,-91.2715,0,0,0,0,-13.22,-12.8867,0,0,0,0,0,0,0,0,0,0,32.96,32.9971,0,0,0,0,0,0,12.4947,12.2462,31.3634,31.4666,0,0,0,0,0,0,0,0,26.375,26.9491,5.85426,6.08506,0,0,-6.52591,-5.58589,0,0,0,0,0,0
308442,0,0,0,0,0,0,0,0,0,0,0,0,-87.9776,-90.7144,0,0,0,0,-13.3142,-12.9681,0,0,0,0,0,0,0,0,0,0,32.828,32.9623,0,0,0,0,0,0,12.2715,12.2256,31.3356,31.4216,0,0,0,0,0,0,0,0,26.122,26.8604,5.63157,5.98648,0,0,-6.89685,-5.77395,0,0,0,0,0,0
308443,0,0,0,0,0,0,0,0,0,0,0,0,-87.7019,-90.1955,0,0,0,0,-13.0628,-12.987,0,0,0,0,0,0,0,0,0,0,32.7376,32.9232,0,0,0,0,0,0,12.2646,12.2324,31.3661,31.4067,0,0,0,0,0,0,0,0,26.0531,26.7459,5.43201,5.86697,0,0,-7.08869,-5.99271,0,0,0,0,0,0
308444,0,0,0,0,0,0,0,0,0,0,0,0,-88.5616,-89.8814,0,0,0,0,-12.832,-12.9635,0,0,0,0,0,0,0,0,0,0,32.7759,32.9331,0,0,0,0,0,0,12.125,12.2465,31.7691,31.414,0,0,0,0,0,0,0,0,26.0809,26.6553,5.70927,5.78846,0,0,-7.06655,-6.19243,0,0,0,0,0,0
308445,0,0,0,0,0,0,0,0,0,0,0,0,-89.1954,-89.5578,0,0,0,0,-12.8314,-12.9692,0,0,0,0,0,0,0,0,0,0,32.6464,32.9044,0,0,0,0,0,0,12.254,12.2467,32.178,31.4432,0,0,0,0,0,0,0,0,25.9785,26.5361,5.9224,5.75772,0,0,-6.95258,-6.36114,0,0,0,0,0,0
308446,0,0,0,0,0,0,0,0,0,0,0,0,-89.0996,-89.2736,0,0,0,0,-12.714,-12.9712,0,0,0,0,0,0,0,0,0,0,32.6785,32.8649,0,0,0,0,0,0,12.4402,12.2729,32.1718,31.4906,0,0,0,0,0,0,0,0,25.901,26.402,5.73767,5.72743,0,0,-7.11544,-6.51303,0,0,0,0,0,0
308447,0,0,0,0,0,0,0,0,0,0,0,0,-88.4552,-89.1343,0,0,0,0,-12.8704,-12.9702,0,0,0,0,0,0,0,0,0,0,32.7259,32.8488,0,0,0,0,0,0,12.3802,12.2897,32.25,31.6167,0,0,0,0,0,0,0,0,25.8591,26.3047,5.56733,5.73007,0,0,-7.45697,-6.6854,0,0,0,0,0,0
308448,0,0,0,0,0,0,0,0,0,0,0,0,-88.8479,-88.9398,0,0,0,0,-12.9667,-12.993,0,0,0,0,0,0,0,0,0,0,32.7734,32.8154,0,0,0,0,0,0,12.4951,12.3138,32.3975,31.7509,0,0,0,0,0,0,0,0,25.7677,26.1824,5.55316,5.71089,0,0,-7.1723,-6.84053,0,0,0,0,0,0
308449,0,0,0,0,0,0,0,0,0,0,0,0,-89.5644,-88.8732,0,0,0,0,-12.9702,-12.9957,0,0,0,0,0,0,0,0,0,0,33.3772,32.8451,0,0,0,0,0,0,12.4338,12.3402,32.5769,31.8917,0,0,0,0,0,0,0,0,25.7993,26.0773,5.50103,5.67536,0,0,-7.15359,-6.96076,0,0,0,0,0,0
308450,0,0,0,0,0,0,0,0,0,0,0,0,-88.8991,-88.7604,0,0,0,0,-13.1646,-12.9946,0,0,0,0,0,0,0,0,0,0,33.2766,32.8779,0,0,0,0,0,0,12.6455,12.3805,32.47,31.9878,0,0,0,0,0,0,0,0,25.7399,25.9677,5.35423,5.62629,0,0,-7.42264,-7.08515,0,0,0,0,0,0
308451,0,0,0,0,0,0,0,0,0,0,0,0,-89.9754,-88.8278,0,0,0,0,-12.9913,-12.9718,0,0,0,0,0,0,0,0,0,0,33.3441,32.9163,0,0,0,0,0,0,12.7814,12.4091,32.4779,32.0993,0,0,0,0,0,0,0,0,25.7642,25.9066,5.53156,5.59402,0,0,-6.93247,-7.12581,0,0,0,0,0,0
308452,0,0,0,0,0,0,0,0,0,0,0,0,-90.1256,-89.0426,0,0,0,0,-13.0982,-12.9502,0,0,0,0,0,0,0,0,0,0,33.6821,33.0018,0,0,0,0,0,0,12.9264,12.4746,32.4241,32.2081,0,0,0,0,0,0,0,0,25.6604,25.8604,5.40264,5.57113,0,0,-6.87188,-7.12331,0,0,0,0,0,0
308453,0,0,0,0,0,0,0,0,0,0,0,0,-88.0345,-89.0759,0,0,0,0,-13.2518,-12.9691,0,0,0,0,0,0,0,0,0,0,33.1631,33.0443,0,0,0,0,0,0,12.7905,12.5272,31.9485,32.2664,0,0,0,0,0,0,0,0,25.4527,25.8004,4.79949,5.50788,0,0,-6.86788,-7.10123,0,0,0,0,0,0
308454,0,0,0,0,0,0,0,0,0,0,0,0,-88.7778,-89.0975,0,0,0,0,-13.1709,-13.0029,0,0,0,0,0,0,0,0,0,0,33.3073,33.0974,0,0,0,0,0,0,12.9168,12.6064,31.6642,32.2559,0,0,0,0,0,0,0,0,25.6142,25.7537,4.94582,5.43153,0,0,-6.4995,-7.04453,0,0,0,0,0,0
308455,0,0,0,0,0,0,0,0,0,0,0,0,-90.6455,-89.2425,0,0,0,0,-12.7855,-12.9984,0,0,0,0,0,0,0,0,0,0,33.6784,33.2006,0,0,0,0,0,0,12.9912,12.6801,31.8851,32.2266,0,0,0,0,0,0,0,0,25.639,25.7198,5.49263,5.38856,0,0,-6.25536,-6.9748,0,0,0,0,0,0
308456,0,0,0,0,0,0,0,0,0,0,0,0,-89.3818,-89.2707,0,0,0,0,-13.1274,-13.0397,0,0,0,0,0,0,0,0,0,0,33.7334,33.3061,0,0,0,0,0,0,12.6626,12.7023,31.8762,32.197,0,0,0,0,0,0,0,0,25.0886,25.6385,5.42561,5.35735,0,0,-6.27724,-6.89098,0,0,0,0,0,0
308457,0,0,0,0,0,0,0,0,0,0,0,0,-89.2599,-89.3512,0,0,0,0,-13.8978,-13.1424,0,0,0,0,0,0,0,0,0,0,36.9296,33.7265,0,0,0,0,0,0,12.352,12.6995,31.2034,32.0924,0,0,0,0,0,0,0,0,24.541,25.5067,5.20066,5.32068,0,0,-7.06904,-6.85219,0,0,0,0,0,0
308458,0,0,0,0,0,0,0,0,0,0,0,0,-88.9622,-89.3626,0,0,0,0,-13.3603,-13.1818,0,0,0,0,0,0,0,0,0,0,33.5559,33.8048,0,0,0,0,0,0,12.7137,12.7214,31.5681,32.0094,0,0,0,0,0,0,0,0,24.9298,25.4229,5.69901,5.33527,0,0,-6.14411,-6.74937,0,0,0,0,0,0
308459,0,0,0,0,0,0,0,0,0,0,0,0,-89.9676,-89.4029,0,0,0,0,-13.4825,-13.233,0,0,0,0,0,0,0,0,0,0,34.5406,33.9211,0,0,0,0,0,0,12.7226,12.7503,31.6309,31.9148,0,0,0,0,0,0,0,0,24.7936,25.3223,5.58135,5.3433,0,0,-5.81897,-6.61591,0,0,0,0,0,0
308460,0,0,0,0,0,0,0,0,0,0,0,0,-89.975,-89.5105,0,0,0,0,-13.6557,-13.2821,0,0,0,0,0,0,0,0,0,0,34.9081,34.0843,0,0,0,0,0,0,12.5859,12.7443,31.4595,31.8138,0,0,0,0,0,0,0,0,24.8979,25.2381,5.35156,5.34303,0,0,-5.57232,-6.43088,0,0,0,0,0,0
308461,0,0,0,0,0,0,0,0,0,0,0,0,-88.9907,-89.4121,0,0,0,0,-14.4623,-13.4292,0,0,0,0,0,0,0,0,0,0,36.7459,34.4245,0,0,0,0,0,0,12.0527,12.6714,31.0124,31.6672,0,0,0,0,0,0,0,0,24.3463,25.0964,4.98565,5.28844,0,0,-5.68991,-6.30662,0,0,0,0,0,0
308462,0,0,0,0,0,0,0,0,0,0,0,0,-87.4621,-89.1457,0,0,0,0,-14.2556,-13.545,0,0,0,0,0,0,0,0,0,0,34.0577,34.462,0,0,0,0,0,0,11.8975,12.5685,31.4827,31.5731,0,0,0,0,0,0,0,0,24.4889,24.9792,5.24051,5.27223,0,0,-5.44975,-6.16441,0,0,0,0,0,0
308463,0,0,0,0,0,0,0,0,0,0,0,0,-85.0487,-88.8471,0,0,0,0,-14.7542,-13.6952,0,0,0,0,0,0,0,0,0,0,32.9599,34.4417,0,0,0,0,0,0,11.6927,12.4588,31.2563,31.5039,0,0,0,0,0,0,0,0,24.4096,24.8749,4.95571,5.28785,0,0,-5.47133,-6.02475,0,0,0,0,0,0
308464,0,0,0,0,0,0,0,0,0,0,0,0,-85.5809,-88.5274,0,0,0,0,-14.7629,-13.8544,0,0,0,0,0,0,0,0,0,0,33.6704,34.478,0,0,0,0,0,0,11.5692,12.324,31.4063,31.4781,0,0,0,0,0,0,0,0,24.4486,24.7583,4.73328,5.2666,0,0,-5.48419,-5.92322,0,0,0,0,0,0
308465,0,0,0,0,0,0,0,0,0,0,0,0,-85.8762,-88.0505,0,0,0,0,-14.9207,-14.0679,0,0,0,0,0,0,0,0,0,0,33.561,34.4663,0,0,0,0,0,0,11.9873,12.2236,31.538,31.4434,0,0,0,0,0,0,0,0,24.3509,24.6295,4.84151,5.20148,0,0,-5.4818,-5.84587,0,0,0,0,0,0
308466,0,0,0,0,0,0,0,0,0,0,0,0,-85.8365,-87.696,0,0,0,0,-14.8677,-14.242,0,0,0,0,0,0,0,0,0,0,33.7419,34.4671,0,0,0,0,0,0,11.9458,12.1519,31.4876,31.4045,0,0,0,0,0,0,0,0,24.2318,24.5438,4.57586,5.11651,0,0,-5.27875,-5.74602,0,0,0,0,0,0
308467,0,0,0,0,0,0,0,0,0,0,0,0,-85.1236,-87.2823,0,0,0,0,-15.1035,-14.3625,0,0,0,0,0,0,0,0,0,0,33.6088,34.135,0,0,0,0,0,0,11.8525,12.102,31.3316,31.4174,0,0,0,0,0,0,0,0,24.1504,24.5048,4.67576,5.06402,0,0,-5.39202,-5.57831,0,0,0,0,0,0
308468,0,0,0,0,0,0,0,0,0,0,0,0,-86.0801,-86.9941,0,0,0,0,-15.0739,-14.5339,0,0,0,0,0,0,0,0,0,0,33.3842,34.1179,0,0,0,0,0,0,12.2616,12.0568,31.6414,31.4247,0,0,0,0,0,0,0,0,24.5559,24.4674,4.64826,4.95895,0,0,-5.33737,-5.49764,0,0,0,0,0,0
308469,0,0,0,0,0,0,0,0,0,0,0,0,-87.4236,-86.7397,0,0,0,0,-14.7877,-14.6644,0,0,0,0,0,0,0,0,0,0,33.583,34.0221,0,0,0,0,0,0,12.5536,12.0399,31.6928,31.4309,0,0,0,0,0,0,0,0,24.4799,24.436,4.78129,4.87894,0,0,-4.87925,-5.40367,0,0,0,0,0,0
308470,0,0,0,0,0,0,0,0,0,0,0,0,-88.2183,-86.5641,0,0,0,0,-14.5131,-14.7501,0,0,0,0,0,0,0,0,0,0,33.4832,33.8796,0,0,0,0,0,0,12.7568,12.057,31.9853,31.4834,0,0,0,0,0,0,0,0,24.387,24.3849,4.80654,4.82444,0,0,-4.68731,-5.31517,0,0,0,0,0,0
308471,0,0,0,0,0,0,0,0,0,0,0,0,-86.1606,-86.2811,0,0,0,0,-14.8785,-14.7918,0,0,0,0,0,0,0,0,0,0,33.1545,33.5205,0,0,0,0,0,0,12.5571,12.1074,31.786,31.5608,0,0,0,0,0,0,0,0,23.8059,24.3309,4.54951,4.78082,0,0,-4.81392,-5.22757,0,0,0,0,0,0
308472,0,0,0,0,0,0,0,0,0,0,0,0,-89.7423,-86.5091,0,0,0,0,-14.324,-14.7986,0,0,0,0,0,0,0,0,0,0,33.7377,33.4885,0,0,0,0,0,0,13.3572,12.2534,32.1833,31.6308,0,0,0,0,0,0,0,0,24.087,24.2907,4.78455,4.73523,0,0,-4.08337,-5.09093,0,0,0,0,0,0
308473,0,0,0,0,0,0,0,0,0,0,0,0,-89.549,-86.9591,0,0,0,0,-14.4639,-14.7696,0,0,0,0,0,0,0,0,0,0,33.9329,33.5858,0,0,0,0,0,0,13.1764,12.4018,32.1563,31.7209,0,0,0,0,0,0,0,0,23.965,24.2462,4.82239,4.72189,0,0,-4.04003,-4.9478,0,0,0,0,0,0
308474,0,0,0,0,0,0,0,0,0,0,0,0,-87.8579,-87.1868,0,0,0,0,-14.6961,-14.7629,0,0,0,0,0,0,0,0,0,0,33.8708,33.6058,0,0,0,0,0,0,12.8436,12.5292,31.7662,31.7568,0,0,0,0,0,0,0,0,23.4835,24.1497,4.60193,4.70876,0,0,-4.01207,-4.80059,0,0,0,0,0,0
308475,0,0,0,0,0,0,0,0,0,0,0,0,-88.6826,-87.4675,0,0,0,0,-14.4099,-14.7118,0,0,0,0,0,0,0,0,0,0,33.8308,33.6328,0,0,0,0,0,0,12.7952,12.61,32.025,31.8055,0,0,0,0,0,0,0,0,23.5675,24.0714,4.55945,4.68055,0,0,-3.6854,-4.62095,0,0,0,0,0,0
308476,0,0,0,0,0,0,0,0,0,0,0,0,-88.2299,-87.7068,0,0,0,0,-14.4537,-14.6704,0,0,0,0,0,0,0,0,0,0,33.8891,33.6475,0,0,0,0,0,0,12.6188,12.6773,31.7352,31.8303,0,0,0,0,0,0,0,0,23.5603,24.0042,4.40482,4.66345,0,0,-3.52464,-4.44554,0,0,0,0,0,0
308477,0,0,0,0,0,0,0,0,0,0,0,0,-87.0057,-87.895,0,0,0,0,-14.2343,-14.5835,0,0,0,0,0,0,0,0,0,0,33.5398,33.6406,0,0,0,0,0,0,12.4715,12.7392,31.2632,31.8235,0,0,0,0,0,0,0,0,23.2351,23.9127,4.39981,4.63585,0,0,-3.6694,-4.27328,0,0,0,0,0,0
308478,0,0,0,0,0,0,0,0,0,0,0,0,-86.899,-87.9769,0,0,0,0,-14.3318,-14.5093,0,0,0,0,0,0,0,0,0,0,33.7206,33.6743,0,0,0,0,0,0,12.4537,12.7584,30.9885,31.7582,0,0,0,0,0,0,0,0,23.4251,23.7996,4.22593,4.59362,0,0,-3.5831,-4.09785,0,0,0,0,0,0
308479,0,0,0,0,0,0,0,0,0,0,0,0,-88.6733,-88.1018,0,0,0,0,-14.2881,-14.4594,0,0,0,0,0,0,0,0,0,0,33.9475,33.7107,0,0,0,0,0,0,13.0234,12.8054,31.2646,31.7153,0,0,0,0,0,0,0,0,23.4541,23.697,4.63792,4.57928,0,0,-3.3661,-3.94653,0,0,0,0,0,0
308480,0,0,0,0,0,0,0,0,0,0,0,0,-87.6018,-88.0402,0,0,0,0,-14.2975,-14.4378,0,0,0,0,0,0,0,0,0,0,33.6773,33.7301,0,0,0,0,0,0,12.8523,12.8149,31.0944,31.6263,0,0,0,0,0,0,0,0,23.2326,23.5816,4.41208,4.53984,0,0,-3.36958,-3.81476,0,0,0,0,0,0
308481,0,0,0,0,0,0,0,0,0,0,0,0,-87.29,-88.1531,0,0,0,0,-14.4928,-14.3992,0,0,0,0,0,0,0,0,0,0,33.7192,33.7866,0,0,0,0,0,0,12.9591,12.8551,31.1129,31.559,0,0,0,0,0,0,0,0,22.8371,23.4847,4.42746,4.52763,0,0,-3.27291,-3.66066,0,0,0,0,0,0
308482,0,0,0,0,0,0,0,0,0,0,0,0,-85.6505,-87.744,0,0,0,0,-14.4444,-14.4113,0,0,0,0,0,0,0,0,0,0,33.4036,33.7532,0,0,0,0,0,0,12.8485,12.8043,30.8422,31.4248,0,0,0,0,0,0,0,0,22.6623,23.3422,4.06676,4.45585,0,0,-3.72831,-3.62515,0,0,0,0,0,0
308483,0,0,0,0,0,0,0,0,0,0,0,0,-84.2255,-87.2116,0,0,0,0,-14.4556,-14.4104,0,0,0,0,0,0,0,0,0,0,32.7588,33.6358,0,0,0,0,0,0,12.4792,12.7345,30.9738,31.3066,0,0,0,0,0,0,0,0,22.6143,23.2072,3.77713,4.35133,0,0,-3.92216,-3.61337,0,0,0,0,0,0
308484,0,0,0,0,0,0,0,0,0,0,0,0,-86.8998,-87.1158,0,0,0,0,-13.8565,-14.3265,0,0,0,0,0,0,0,0,0,0,32.6814,33.5168,0,0,0,0,0,0,12.9222,12.7424,31.4269,31.2727,0,0,0,0,0,0,0,0,23.0837,23.1672,4.45509,4.33665,0,0,-3.81305,-3.59346,0,0,0,0,0,0
308485,0,0,0,0,0,0,0,0,0,0,0,0,-88.6367,-87.1112,0,0,0,0,-14.0498,-14.2904,0,0,0,0,0,0,0,0,0,0,36.0789,33.7416,0,0,0,0,0,0,13.0018,12.7631,30.8689,31.157,0,0,0,0,0,0,0,0,23.0866,23.1191,4.03497,4.2842,0,0,-4.38472,-3.6634,0,0,0,0,0,0
308486,0,0,0,0,0,0,0,0,0,0,0,0,-88.2302,-87.1112,0,0,0,0,-14.2306,-14.2681,0,0,0,0,0,0,0,0,0,0,36.8461,34.0373,0,0,0,0,0,0,12.6678,12.768,30.9945,31.083,0,0,0,0,0,0,0,0,22.6602,23.0291,3.84516,4.22823,0,0,-4.5531,-3.76624,0,0,0,0,0,0
308487,0,0,0,0,0,0,0,0,0,0,0,0,-88.7774,-87.2884,0,0,0,0,-14.6692,-14.3116,0,0,0,0,0,0,0,0,0,0,41.4133,34.8247,0,0,0,0,0,0,12.1384,12.7347,30.2419,30.9809,0,0,0,0,0,0,0,0,21.9528,22.9009,3.05677,4.09393,0,0,-5.35649,-3.93495,0,0,0,0,0,0
308488,0,0,0,0,0,0,0,0,0,0,0,0,-87.6348,-87.362,0,0,0,0,-13.839,-14.2623,0,0,0,0,0,0,0,0,0,0,35.6197,35.0146,0,0,0,0,0,0,12.8532,12.7746,31.0105,30.9831,0,0,0,0,0,0,0,0,22.5086,22.8092,3.96451,4.06779,0,0,-4.48274,-4.02492,0,0,0,0,0,0
308489,0,0,0,0,0,0,0,0,0,0,0,0,-87.4286,-87.2375,0,0,0,0,-13.6156,-14.1951,0,0,0,0,0,0,0,0,0,0,34.3415,35.054,0,0,0,0,0,0,13.3377,12.806,31.2325,30.9799,0,0,0,0,0,0,0,0,22.3297,22.6968,4.04682,4.00868,0,0,-4.24402,-4.11271,0,0,0,0,0,0
308490,0,0,0,0,0,0,0,0,0,0,0,0,-84.804,-86.9578,0,0,0,0,-14.7276,-14.2381,0,0,0,0,0,0,0,0,0,0,37.9846,35.4847,0,0,0,0,0,0,12.2701,12.7478,30.0746,30.8779,0,0,0,0,0,0,0,0,21.333,22.5068,3.20336,3.8878,0,0,-5.33399,-4.30915,0,0,0,0,0,0
308491,0,0,0,0,0,0,0,0,0,0,0,0,-84.3045,-86.6592,0,0,0,0,-14.25,-14.2138,0,0,0,0,0,0,0,0,0,0,33.2278,35.4356,0,0,0,0,0,0,13.1163,12.7635,30.9155,30.8581,0,0,0,0,0,0,0,0,22.1123,22.4343,3.78337,3.82339,0,0,-4.60071,-4.44193,0,0,0,0,0,0
308492,0,0,0,0,0,0,0,0,0,0,0,0,-86.7678,-86.7709,0,0,0,0,-13.9277,-14.1621,0,0,0,0,0,0,0,0,0,0,34.1709,35.5123,0,0,0,0,0,0,13.5731,12.836,31.1377,30.8877,0,0,0,0,0,0,0,0,22.2418,22.3923,3.86732,3.80345,0,0,-4.29527,-4.49863,0,0,0,0,0,0
308493,0,0,0,0,0,0,0,0,0,0,0,0,-86.9217,-87.0406,0,0,0,0,-14.1425,-14.1308,0,0,0,0,0,0,0,0,0,0,35.5287,35.7893,0,0,0,0,0,0,13.1714,12.9052,31.1099,30.9013,0,0,0,0,0,0,0,0,22.0727,22.3381,3.66679,3.79242,0,0,-4.48531,-4.55494,0,0,0,0,0,0
308494,0,0,0,0,0,0,0,0,0,0,0,0,-86.581,-87.0087,0,0,0,0,-14.5627,-14.2015,0,0,0,0,0,0,0,0,0,0,36.4636,36.1675,0,0,0,0,0,0,13.1154,12.9245,30.9366,30.8523,0,0,0,0,0,0,0,0,21.6923,22.199,3.6006,3.70697,0,0,-4.66477,-4.64011,0,0,0,0,0,0
308495,0,0,0,0,0,0,0,0,0,0,0,0,-90.6427,-87.2093,0,0,0,0,-13.6114,-14.1576,0,0,0,0,0,0,0,0,0,0,36.6331,36.2229,0,0,0,0,0,0,13.743,12.9986,31.7763,30.943,0,0,0,0,0,0,0,0,22.3113,22.1215,4.21623,3.72509,0,0,-4.42577,-4.64422,0,0,0,0,0,0
308496,0,0,0,0,0,0,0,0,0,0,0,0,-90.8615,-87.4724,0,0,0,0,-13.6704,-14.1016,0,0,0,0,0,0,0,0,0,0,36.4997,36.1883,0,0,0,0,0,0,13.7195,13.1038,31.9273,31.0363,0,0,0,0,0,0,0,0,22.42,22.0974,4.64991,3.80557,0,0,-4.68446,-4.65735,0,0,0,0,0,0
308497,0,0,0,0,0,0,0,0,0,0,0,0,-89.4711,-87.5418,0,0,0,0,-13.7626,-14.0109,0,0,0,0,0,0,0,0,0,0,36.1854,35.6655,0,0,0,0,0,0,13.4461,13.2346,31.3375,31.1458,0,0,0,0,0,0,0,0,22.5595,22.1581,4.50027,3.94992,0,0,-4.79518,-4.60122,0,0,0,0,0,0
308498,0,0,0,0,0,0,0,0,0,0,0,0,-88.079,-87.5862,0,0,0,0,-13.7504,-14.0021,0,0,0,0,0,0,0,0,0,0,35.6359,35.6671,0,0,0,0,0,0,13.1476,13.264,31.1213,31.1569,0,0,0,0,0,0,0,0,22.3611,22.1434,4.5155,4.00502,0,0,-4.95209,-4.64816,0,0,0,0,0,0
308499,0,0,0,0,0,0,0,0,0,0,0,0,-86.7965,-87.523,0,0,0,0,-14.0069,-14.0412,0,0,0,0,0,0,0,0,0,0,35.0714,35.7401,0,0,0,0,0,0,12.7476,13.205,30.8884,31.1225,0,0,0,0,0,0,0,0,22.5338,22.1638,4.3924,4.03958,0,0,-4.83018,-4.70677,0,0,0,0,0,0
308500,0,0,0,0,0,0,0,0,0,0,0,0,-90.2195,-88.0645,0,0,0,0,-13.2298,-13.8914,0,0,0,0,0,0,0,0,0,0,35.3404,35.4757,0,0,0,0,0,0,12.9551,13.2735,31.208,31.2359,0,0,0,0,0,0,0,0,22.8441,22.3149,5.06673,4.22591,0,0,-3.96486,-4.56986,0,0,0,0,0,0
308501,0,0,0,0,0,0,0,0,0,0,0,0,-91.6885,-88.8029,0,0,0,0,-12.6822,-13.7347,0,0,0,0,0,0,0,0,0,0,35.3893,35.6918,0,0,0,0,0,0,12.7164,13.2335,31.4104,31.2853,0,0,0,0,0,0,0,0,22.9713,22.4008,5.24063,4.37164,0,0,-3.35733,-4.44552,0,0,0,0,0,0
308502,0,0,0,0,0,0,0,0,0,0,0,0,-91.9213,-89.3183,0,0,0,0,-12.6278,-13.6047,0,0,0,0,0,0,0,0,0,0,35.4429,35.819,0,0,0,0,0,0,12.7275,13.149,31.4935,31.3209,0,0,0,0,0,0,0,0,23.21,22.4976,5.12133,4.49704,0,0,-3.44606,-4.3606,0,0,0,0,0,0
308503,0,0,0,0,0,0,0,0,0,0,0,0,-92.6824,-89.8944,0,0,0,0,-12.3884,-13.4293,0,0,0,0,0,0,0,0,0,0,35.1325,35.7794,0,0,0,0,0,0,12.7069,13.1025,31.4725,31.3572,0,0,0,0,0,0,0,0,23.523,22.6426,5.5966,4.69002,0,0,-3.36072,-4.24814,0,0,0,0,0,0
308504,0,0,0,0,0,0,0,0,0,0,0,0,-88.2613,-90.0624,0,0,0,0,-13.0589,-13.2789,0,0,0,0,0,0,0,0,0,0,34.5672,35.5898,0,0,0,0,0,0,12.0135,12.9923,30.7235,31.3359,0,0,0,0,0,0,0,0,22.9549,22.7689,4.85598,4.81556,0,0,-3.79496,-4.16116,0,0,0,0,0,0
308505,0,0,0,0,0,0,0,0,0,0,0,0,-88.009,-89.799,0,0,0,0,-13.1712,-13.2349,0,0,0,0,0,0,0,0,0,0,34.4995,35.3764,0,0,0,0,0,0,11.9406,12.8121,30.6972,31.228,0,0,0,0,0,0,0,0,22.904,22.8282,4.92588,4.88652,0,0,-3.78686,-4.09727,0,0,0,0,0,0
308506,0,0,0,0,0,0,0,0,0,0,0,0,-88.0604,-89.5189,0,0,0,0,-13.1355,-13.1814,0,0,0,0,0,0,0,0,0,0,34.5542,35.1819,0,0,0,0,0,0,12.0085,12.641,30.8088,31.1161,0,0,0,0,0,0,0,0,22.803,22.8665,5.06466,4.928,0,0,-4.04316,-4.03314,0,0,0,0,0,0
308507,0,0,0,0,0,0,0,0,0,0,0,0,-87.9268,-89.3645,0,0,0,0,-13.2659,-13.1317,0,0,0,0,0,0,0,0,0,0,34.6092,35.0242,0,0,0,0,0,0,11.8332,12.4797,31.0758,31.0899,0,0,0,0,0,0,0,0,22.7043,22.881,5.15018,4.99299,0,0,-4.17996,-3.97162,0,0,0,0,0,0
308508,0,0,0,0,0,0,0,0,0,0,0,0,-87.9027,-89.3469,0,0,0,0,-13.1937,-13.076,0,0,0,0,0,0,0,0,0,0,34.8587,34.9465,0,0,0,0,0,0,11.9579,12.3607,31.0467,31.0825,0,0,0,0,0,0,0,0,22.7672,22.9216,4.67855,5.00929,0,0,-4.21255,-3.89766,0,0,0,0,0,0
308509,0,0,0,0,0,0,0,0,0,0,0,0,-86.3761,-89.3048,0,0,0,0,-13.4882,-13.0242,0,0,0,0,0,0,0,0,0,0,34.2795,34.8673,0,0,0,0,0,0,11.9005,12.276,30.7105,31.0647,0,0,0,0,0,0,0,0,22.527,22.9209,4.61608,5.03166,0,0,-4.16929,-3.83157,0,0,0,0,0,0
308510,0,0,0,0,0,0,0,0,0,0,0,0,-86.2765,-88.9105,0,0,0,0,-13.3794,-13.0391,0,0,0,0,0,0,0,0,0,0,34.078,34.7411,0,0,0,0,0,0,12.1867,12.1992,30.7849,31.0224,0,0,0,0,0,0,0,0,22.5617,22.8927,4.24949,4.94994,0,0,-4.20507,-3.8556,0,0,0,0,0,0
308511,0,0,0,0,0,0,0,0,0,0,0,0,-86.6135,-88.403,0,0,0,0,-13.3253,-13.1034,0,0,0,0,0,0,0,0,0,0,34.0928,34.6115,0,0,0,0,0,0,12.3586,12.1634,30.899,30.9712,0,0,0,0,0,0,0,0,22.2213,22.8177,4.25498,4.85137,0,0,-3.888,-3.90866,0,0,0,0,0,0
