Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,20,26.00,47,02.63224,008,16.80810,2,08,1.19,602.1,47.3,0.0,0199
13,20,27.00,47,02.63224,008,16.80810,2,08,1.19,602.1,47.3,0.0,0199
13,20,28.00,47,02.63225,008,16.80810,2,08,1.19,602.1,47.3,0.0,0199
13,20,29.00,47,02.63226,008,16.80811,2,08,1.19,602.1,47.3,0.0,0199
13,20,30.00,47,02.63227,008,16.80811,2,08,1.19,602.1,47.3,0.0,0199
13,20,31.00,47,02.63228,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,32.00,47,02.63230,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,33.00,47,02.63231,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,34.00,47,02.63233,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,35.00,47,02.63235,008,16.80811,2,08,1.19,601.9,47.3,0.0,0199
13,20,36.00,47,02.63236,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,37.00,47,02.63237,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,38.00,47,02.63238,008,16.80813,2,08,1.19,601.9,47.3,0.0,0199
13,20,39.00,47,02.63239,008,16.80813,2,08,1.19,601.9,47.3,0.0,0199
13,20,40.00,47,02.63240,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,41.00,47,02.63241,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,42.00,47,02.63242,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,43.00,47,02.63243,008,16.80812,2,08,1.19,601.9,47.3,0.0,0199
13,20,44.00,47,02.63244,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,45.00,47,02.63244,008,16.80811,2,08,1.19,602.0,47.3,0.0,0199
13,20,46.00,47,02.63244,008,16.80810,2,08,1.19,602.0,47.3,0.0,0199
13,20,47.00,47,02.63245,008,16.80809,2,08,1.19,602.1,47.3,0.0,0199
13,20,48.00,47,02.63245,008,16.80808,2,08,1.19,602.1,47.3,0.0,0199
13,20,49.00,47,02.63245,008,16.80806,2,08,1.19,602.2,47.3,0.0,0199
13,20,50.00,47,02.63245,008,16.80805,2,08,1.19,602.2,47.3,0.0,0199
13,20,51.00,47,02.63245,008,16.80804,2,08,1.19,602.2,47.3,0.0,0199
13,20,52.00,47,02.63245,008,16.80803,2,08,1.19,602.3,47.3,0.0,0199
13,20,53.00,47,02.63245,008,16.80802,2,08,1.19,602.4,47.3,0.0,0199
13,20,54.00,47,02.63245,008,16.80801,2,08,1.19,602.4,47.3,0.0,0199
13,20,55.00,47,02.63245,008,16.80800,2,08,1.19,602.5,47.3,0.0,0199
13,20,56.00,47,02.63245,008,16.80799,2,08,1.19,602.5,47.3,0.0,0199
13,20,57.00,47,02.63246,008,16.80798,2,08,1.19,602.6,47.3,0.0,0199
13,20,58.00,47,02.63246,008,16.80798,2,08,1.19,602.6,47.3,0.0,0199
13,20,59.00,47,02.63246,008,16.80797,2,08,1.19,602.7,47.3,0.0,0199
13,21,00.00,47,02.63246,008,16.80797,2,08,1.19,602.7,47.3,0.0,0199
13,21,01.00,47,02.63247,008,16.80797,2,08,1.19,602.8,47.3,0.0,0199
13,21,02.00,47,02.63248,008,16.80797,2,08,1.19,602.8,47.3,0.0,0199
13,21,03.00,47,02.63248,008,16.80797,2,08,1.19,602.8,47.3,0.0,0199
13,21,04.00,47,02.63249,008,16.80797,2,08,1.19,602.9,47.3,0.0,0199
13,21,05.00,47,02.63250,008,16.80797,2,08,1.19,602.9,47.3,0.0,0199
13,21,06.00,47,02.63251,008,16.80797,2,08,1.19,602.9,47.3,0.0,0199
13,21,07.00,47,02.63253,008,16.80797,2,08,1.19,602.9,47.3,0.0,0199
13,21,08.00,47,02.63255,008,16.80798,2,08,1.19,602.9,47.3,0.0,0199
13,21,09.00,47,02.63257,008,16.80798,2,08,1.19,602.9,47.3,0.0,0199
13,21,10.00,47,02.63258,008,16.80799,2,08,1.19,602.9,47.3,0.0,0199
13,21,11.00,47,02.63259,008,16.80800,2,08,1.19,602.9,47.3,0.0,0199
13,21,12.00,47,02.63260,008,16.80801,2,08,1.19,602.9,47.3,0.0,0199
13,21,13.00,47,02.63260,008,16.80801,2,08,1.19,602.9,47.3,0.0,0199
13,21,14.00,47,02.63261,008,16.80802,2,08,1.19,602.9,47.3,0.0,0199
13,21,15.00,47,02.63261,008,16.80803,2,08,1.19,602.9,47.3,0.0,0199
13,21,16.00,47,02.63261,008,16.80804,2,08,1.19,602.9,47.3,0.0,0199
13,21,17.00,47,02.63261,008,16.80806,2,08,1.19,602.9,47.3,0.0,0199
13,21,18.00,47,02.63261,008,16.80807,2,08,1.19,602.9,47.3,0.0,0199
13,21,19.00,47,02.63260,008,16.80808,2,08,1.19,603.0,47.3,0.0,0199
13,21,20.00,47,02.63260,008,16.80808,2,08,1.19,603.0,47.3,0.0,0199
13,21,21.00,47,02.63259,008,16.80809,2,08,1.19,603.1,47.3,0.0,0199
13,21,22.00,47,02.63258,008,16.80809,2,08,1.19,603.1,47.3,0.0,0199
13,21,23.00,47,02.63256,008,16.80809,2,08,1.19,603.2,47.3,0.0,0199
13,21,24.00,47,02.63254,008,16.80809,2,08,1.19,603.2,47.3,0.0,0199
13,21,25.00,47,02.63253,008,16.80809,2,08,1.19,603.3,47.3,0.0,0199
13,21,26.00,47,02.63252,008,16.80809,2,08,1.19,603.3,47.3,0.0,0199
13,21,27.00,47,02.63250,008,16.80809,2,08,1.19,603.4,47.3,0.0,0199
13,21,28.00,47,02.63248,008,16.80808,2,08,1.19,603.4,47.3,0.0,0199
13,21,29.00,47,02.63247,008,16.80808,2,08,1.19,603.5,47.3,0.0,0199
13,21,30.00,47,02.63245,008,16.80807,2,08,1.19,603.5,47.3,0.0,0199
13,21,31.00,47,02.63244,008,16.80807,2,08,1.19,603.6,47.3,0.0,0199
13,21,32.00,47,02.63242,008,16.80806,2,08,1.19,603.6,47.3,0.0,0199
13,21,33.00,47,02.63241,008,16.80805,2,08,1.19,603.6,47.3,0.0,0199
13,21,34.00,47,02.63239,008,16.80804,2,08,1.19,603.7,47.3,0.0,0199
13,21,35.00,47,02.63238,008,16.80804,2,08,1.19,603.7,47.3,0.0,0199
13,21,36.00,47,02.63236,008,16.80803,2,08,1.19,603.8,47.3,0.0,0199
13,21,37.00,47,02.63235,008,16.80802,2,08,1.19,603.8,47.3,0.0,0199
13,21,38.00,47,02.63233,008,16.80801,2,08,1.19,603.8,47.3,0.0,0199
13,21,39.00,47,02.63232,008,16.80800,2,08,1.19,603.9,47.3,0.0,0199
13,21,40.00,47,02.63231,008,16.80798,2,08,1.19,603.9,47.3,0.0,0199
13,21,41.00,47,02.63229,008,16.80796,2,08,1.19,603.9,47.3,0.0,0199
13,21,42.00,47,02.63228,008,16.80794,2,08,1.19,603.9,47.3,0.0,0199
13,21,43.00,47,02.63226,008,16.80792,2,08,1.19,604.0,47.3,0.0,0199
13,21,44.00,47,02.63225,008,16.80789,2,08,1.19,604.0,47.3,0.0,0199
13,21,45.00,47,02.63224,008,16.80786,2,08,1.19,604.0,47.3,0.0,0199
13,21,46.00,47,02.63222,008,16.80783,2,08,1.19,604.1,47.3,0.0,0199
13,21,47.00,47,02.63221,008,16.80780,2,08,1.20,604.1,47.3,0.0,0199
13,21,48.00,47,02.63219,008,16.80776,2,08,1.28,604.2,47.3,0.0,0199
13,21,49.00,47,02.63217,008,16.80773,2,08,1.28,604.2,47.3,0.0,0199
13,21,50.00,47,02.63216,008,16.80769,2,08,1.28,604.2,47.3,0.0,0199
13,21,51.00,47,02.63214,008,16.80765,2,08,1.28,604.3,47.3,0.0,0199
13,21,52.00,47,02.63212,008,16.80762,2,08,1.28,604.3,47.3,0.0,0199
13,21,53.00,47,02.63209,008,16.80759,2,08,1.28,604.4,47.3,0.0,0199
13,21,54.00,47,02.63207,008,16.80756,2,08,1.28,604.4,47.3,0.0,0199
13,21,55.00,47,02.63205,008,16.80752,2,08,1.28,604.5,47.3,0.0,0199
13,21,56.00,47,02.63203,008,16.80749,2,08,1.28,604.5,47.3,0.0,0199
13,21,57.00,47,02.63200,008,16.80746,2,08,1.20,604.6,47.3,0.0,0199
13,21,58.00,47,02.63198,008,16.80743,2,08,1.20,604.6,47.3,0.0,0199
13,21,59.00,47,02.63195,008,16.80741,2,08,1.20,604.7,47.3,0.0,0199
13,22,00.00,47,02.63193,008,16.80739,2,07,1.24,604.7,47.3,0.0,0199
13,22,01.00,47,02.63191,008,16.80738,2,07,1.24,604.8,47.3,0.0,0199
13,22,02.00,47,02.63188,008,16.80737,2,08,1.20,604.9,47.3,0.0,0199
13,22,03.00,47,02.63186,008,16.80736,2,08,1.20,604.9,47.3,0.0,0199
13,22,04.00,47,02.63184,008,16.80735,2,07,1.24,605.0,47.3,0.0,0199
13,22,05.00,47,02.63182,008,16.80735,2,07,1.24,605.1,47.3,0.0,0199
13,22,06.00,47,02.63180,008,16.80734,2,08,1.20,605.1,47.3,0.0,0199
13,22,07.00,47,02.63177,008,16.80734,2,07,1.28,605.2,47.3,0.0,0199
13,22,08.00,47,02.63175,008,16.80734,2,06,1.41,605.3,47.3,0.0,0199
13,22,09.00,47,02.63173,008,16.80734,2,07,1.28,605.3,47.3,0.0,0199
13,22,10.00,47,02.63171,008,16.80734,2,07,1.28,605.4,47.3,0.0,0199
13,22,11.00,47,02.63169,008,16.80735,2,08,1.20,605.5,47.3,0.0,0199
13,22,12.00,47,02.63168,008,16.80735,2,08,1.20,605.5,47.3,0.0,0199
13,22,13.00,47,02.63166,008,16.80735,2,07,1.24,605.6,47.3,0.0,0199
13,22,14.00,47,02.63165,008,16.80735,2,07,1.24,605.6,47.3,0.0,0199
13,22,15.00,47,02.63164,008,16.80736,2,07,1.24,605.6,47.3,0.0,0199
13,22,16.00,47,02.63163,008,16.80737,2,07,1.24,605.6,47.3,0.0,0199
13,22,17.00,47,02.63163,008,16.80738,2,07,1.24,605.6,47.3,0.0,0199
13,22,18.00,47,02.63162,008,16.80739,2,08,1.20,605.6,47.3,0.0,0199
13,22,19.00,47,02.63161,008,16.80740,2,08,1.20,605.6,47.3,0.0,0199
13,22,20.00,47,02.63161,008,16.80740,2,07,1.24,605.6,47.3,0.0,0199
13,22,21.00,47,02.63162,008,16.80741,2,07,1.24,605.6,47.3,0.0,0199
13,22,22.00,47,02.63162,008,16.80741,2,07,1.24,605.7,47.3,0.0,0199
13,22,23.00,47,02.63163,008,16.80740,2,07,1.24,605.6,47.3,0.0,0199
13,22,24.00,47,02.63164,008,16.80740,2,07,1.24,605.7,47.3,0.0,0199
13,22,25.00,47,02.63165,008,16.80739,2,07,1.24,605.7,47.3,0.0,0199
13,22,26.00,47,02.63166,008,16.80738,2,07,1.24,605.7,47.3,0.0,0199
13,22,27.00,47,02.63167,008,16.80737,2,08,1.20,605.6,47.3,0.0,0199
13,22,28.00,47,02.63167,008,16.80735,2,08,1.20,605.6,47.3,0.0,0199
13,22,29.00,47,02.63167,008,16.80735,2,08,1.20,605.7,47.3,0.0,0199
13,22,30.00,47,02.63168,008,16.80734,2,07,1.24,605.7,47.3,0.0,0199
13,22,31.00,47,02.63170,008,16.80732,2,07,1.24,605.7,47.3,0.0,0199
13,22,32.00,47,02.63171,008,16.80731,2,07,1.24,605.7,47.3,0.0,0199
13,22,33.00,47,02.63171,008,16.80729,2,08,1.20,605.7,47.3,0.0,0199
13,22,34.00,47,02.63172,008,16.80728,2,07,1.24,605.7,47.3,0.0,0199
13,22,35.00,47,02.63172,008,16.80726,2,08,1.20,605.7,47.3,0.0,0199
13,22,36.00,47,02.63172,008,16.80724,2,08,1.20,605.7,47.3,0.0,0199
13,22,37.00,47,02.63173,008,16.80722,2,07,1.24,605.7,47.3,0.0,0199
13,22,38.00,47,02.63173,008,16.80721,2,08,1.20,605.8,47.3,0.0,0199
13,22,39.00,47,02.63173,008,16.80719,2,07,1.24,605.8,47.3,0.0,0199
13,22,40.00,47,02.63174,008,16.80718,2,08,1.20,605.8,47.3,0.0,0199
13,22,41.00,47,02.63174,008,16.80717,2,08,1.20,605.8,47.3,0.0,0199
13,22,42.00,47,02.63173,008,16.80716,2,07,1.24,605.8,47.3,0.0,0199
13,22,43.00,47,02.63173,008,16.80716,2,08,1.20,605.9,47.3,0.0,0199
13,22,44.00,47,02.63172,008,16.80716,2,08,1.20,605.9,47.3,0.0,0199
13,22,45.00,47,02.63171,008,16.80716,2,08,1.20,605.9,47.3,0.0,0199
13,22,46.00,47,02.63169,008,16.80718,2,08,1.20,606.0,47.3,0.0,0199
13,22,47.00,47,02.63167,008,16.80719,2,07,1.24,606.0,47.3,0.0,0199
13,22,48.00,47,02.63165,008,16.80721,2,08,1.20,606.1,47.3,0.0,0199
13,22,49.00,47,02.63163,008,16.80722,2,07,1.24,606.1,47.3,0.0,0199
13,22,50.00,47,02.63161,008,16.80724,2,07,1.24,606.1,47.3,0.0,0199
13,22,51.00,47,02.63160,008,16.80726,2,07,1.24,606.1,47.3,0.0,0199
13,22,52.00,47,02.63159,008,16.80727,2,08,1.20,606.1,47.3,0.0,0199
13,22,53.00,47,02.63158,008,16.80728,2,08,1.20,606.1,47.3,0.0,0199
13,22,54.00,47,02.63158,008,16.80729,2,08,1.20,606.1,47.3,0.0,0199
13,22,55.00,47,02.63158,008,16.80729,2,08,1.20,606.2,47.3,0.0,0199
13,22,56.00,47,02.63158,008,16.80729,2,07,1.24,606.1,47.3,0.0,0199
13,22,57.00,47,02.63158,008,16.80729,2,07,1.24,606.1,47.3,0.0,0199
13,22,58.00,47,02.63159,008,16.80729,2,08,1.20,606.1,47.3,0.0,0199
13,22,59.00,47,02.63159,008,16.80730,2,07,1.24,606.1,47.3,0.0,0199
13,23,00.00,47,02.63160,008,16.80730,2,07,1.24,606.1,47.3,0.0,0199
13,23,01.00,47,02.63161,008,16.80731,2,07,1.24,606.1,47.3,0.0,0199
13,23,02.00,47,02.63161,008,16.80731,2,08,1.20,606.0,47.3,0.0,0199
13,23,03.00,47,02.63162,008,16.80732,2,08,1.20,606.0,47.3,0.0,0199
13,23,04.00,47,02.63163,008,16.80734,2,08,1.20,605.9,47.3,0.0,0199
13,23,05.00,47,02.63164,008,16.80736,2,08,1.20,605.8,47.3,0.0,0199
13,23,06.00,47,02.63166,008,16.80738,2,08,1.20,605.8,47.3,0.0,0199
13,23,07.00,47,02.63167,008,16.80739,2,08,1.20,605.7,47.3,0.0,0199
13,23,08.00,47,02.63169,008,16.80742,2,08,1.20,605.7,47.3,0.0,0199
13,23,09.00,47,02.63172,008,16.80743,2,08,1.20,605.6,47.3,0.0,0199
13,23,10.00,47,02.63174,008,16.80744,2,08,1.20,605.5,47.3,0.0,0199
13,23,11.00,47,02.63177,008,16.80745,2,08,1.20,605.5,47.3,0.0,0199
13,23,12.00,47,02.63179,008,16.80746,2,08,1.20,605.4,47.3,0.0,0199
13,23,13.00,47,02.63182,008,16.80746,2,08,1.20,605.3,47.3,0.0,0199
13,23,14.00,47,02.63184,008,16.80747,2,08,1.20,605.3,47.3,0.0,0199
13,23,15.00,47,02.63186,008,16.80747,2,08,1.20,605.2,47.3,0.0,0199
13,23,16.00,47,02.63190,008,16.80746,2,08,1.20,605.2,47.3,0.0,0199
13,23,17.00,47,02.63193,008,16.80746,2,08,1.20,605.1,47.3,0.0,0199
13,23,18.00,47,02.63196,008,16.80745,2,08,1.20,605.0,47.3,0.0,0199
13,23,19.00,47,02.63199,008,16.80745,2,08,1.20,605.0,47.3,0.0,0199
13,23,20.00,47,02.63202,008,16.80746,2,08,1.20,605.0,47.3,0.0,0199
13,23,21.00,47,02.63204,008,16.80746,2,08,1.20,604.9,47.3,0.0,0199
13,23,22.00,47,02.63207,008,16.80746,2,08,1.20,604.9,47.3,0.0,0199
13,23,23.00,47,02.63209,008,16.80746,2,08,1.20,604.9,47.3,0.0,0199
13,23,24.00,47,02.63211,008,16.80746,2,08,1.20,604.8,47.3,0.0,0199
13,23,25.00,47,02.63212,008,16.80746,2,08,1.20,604.8,47.3,0.0,0199
13,23,26.00,47,02.63213,008,16.80746,2,08,1.20,604.8,47.3,0.0,0199
13,23,27.00,47,02.63214,008,16.80745,2,08,1.20,604.8,47.3,0.0,0199
13,23,28.00,47,02.63215,008,16.80745,2,08,1.20,604.7,47.3,0.0,0199
13,23,29.00,47,02.63215,008,16.80744,2,08,1.20,604.7,47.3,0.0,0199
13,23,30.00,47,02.63214,008,16.80744,2,08,1.20,604.7,47.3,0.0,0199
13,23,31.00,47,02.63213,008,16.80744,2,08,1.20,604.7,47.3,0.0,0199
13,23,32.00,47,02.63212,008,16.80744,2,08,1.20,604.7,47.3,0.0,0199
13,23,33.00,47,02.63210,008,16.80745,2,08,1.20,604.7,47.3,0.0,0199
13,23,34.00,47,02.63209,008,16.80746,2,08,1.20,604.7,47.3,0.0,0199
13,23,35.00,47,02.63208,008,16.80747,2,08,1.20,604.7,47.3,0.0,0199
13,23,36.00,47,02.63207,008,16.80748,2,08,1.20,604.7,47.3,0.0,0199
13,23,37.00,47,02.63206,008,16.80749,2,08,1.20,604.7,47.3,0.0,0199
13,23,38.00,47,02.63205,008,16.80749,2,08,1.20,604.7,47.3,0.0,0199
13,23,39.00,47,02.63205,008,16.80749,2,08,1.20,604.7,47.3,0.0,0199
13,23,40.00,47,02.63205,008,16.80748,2,08,1.20,604.7,47.3,0.0,0199
13,23,41.00,47,02.63205,008,16.80748,2,08,1.20,604.6,47.3,0.0,0199
13,23,42.00,47,02.63206,008,16.80747,2,08,1.20,604.6,47.3,0.0,0199
13,23,43.00,47,02.63206,008,16.80746,2,08,1.20,604.6,47.3,0.0,0199
13,23,44.00,47,02.63207,008,16.80745,2,08,1.20,604.5,47.3,0.0,0199
13,23,45.00,47,02.63207,008,16.80744,2,08,1.20,604.5,47.3,0.0,0199
13,23,46.00,47,02.63207,008,16.80744,2,08,1.20,604.5,47.3,0.0,0199
13,23,47.00,47,02.63208,008,16.80743,2,08,1.20,604.4,47.3,0.0,0199
13,23,48.00,47,02.63208,008,16.80744,2,08,1.20,604.4,47.3,0.0,0199
13,23,49.00,47,02.63208,008,16.80744,2,08,1.20,604.4,47.3,0.0,0199
13,23,50.00,47,02.63208,008,16.80745,2,08,1.20,604.3,47.3,0.0,0199
13,23,51.00,47,02.63208,008,16.80746,2,08,1.20,604.3,47.3,0.0,0199
13,23,52.00,47,02.63208,008,16.80747,2,08,1.20,604.3,47.3,0.0,0199
13,23,53.00,47,02.63208,008,16.80748,2,08,1.20,604.3,47.3,0.0,0199
13,23,54.00,47,02.63209,008,16.80749,2,08,1.20,604.2,47.3,0.0,0199
13,23,55.00,47,02.63209,008,16.80750,2,08,1.20,604.2,47.3,0.0,0199
13,23,56.00,47,02.63210,008,16.80751,2,08,1.20,604.2,47.3,0.0,0199
13,23,57.00,47,02.63212,008,16.80752,2,08,1.20,604.2,47.3,0.0,0199
13,23,58.00,47,02.63212,008,16.80754,2,08,1.20,604.1,47.3,0.0,0199
13,23,59.00,47,02.63213,008,16.80756,2,08,1.20,604.1,47.3,0.0,0199
13,24,00.00,47,02.63215,008,16.80757,2,08,1.20,604.1,47.3,0.0,0199
13,24,01.00,47,02.63216,008,16.80758,2,08,1.20,604.1,47.3,0.0,0199
13,24,02.00,47,02.63217,008,16.80759,2,08,1.20,604.0,47.3,0.0,0199
13,24,03.00,47,02.63219,008,16.80760,2,08,1.20,604.0,47.3,0.0,0199
13,24,04.00,47,02.63221,008,16.80761,2,08,1.20,604.0,47.3,0.0,0199
13,24,05.00,47,02.63222,008,16.80762,2,08,1.20,604.0,47.3,0.0,0199
13,24,06.00,47,02.63224,008,16.80763,2,08,1.20,603.9,47.3,0.0,0199
13,24,07.00,47,02.63225,008,16.80764,2,08,1.20,603.9,47.3,0.0,0199
13,24,08.00,47,02.63226,008,16.80765,2,08,1.20,603.9,47.3,0.0,0199
13,24,09.00,47,02.63227,008,16.80766,2,08,1.20,603.9,47.3,0.0,0199
13,24,10.00,47,02.63228,008,16.80767,2,08,1.20,603.8,47.3,0.0,0199
13,24,11.00,47,02.63229,008,16.80769,2,08,1.20,603.8,47.3,0.0,0199
13,24,12.00,47,02.63230,008,16.80770,2,08,1.20,603.8,47.3,0.0,0199
13,24,13.00,47,02.63231,008,16.80772,2,08,1.20,603.8,47.3,0.0,0199
13,24,14.00,47,02.63231,008,16.80774,2,08,1.20,603.8,47.3,0.0,0199
13,24,15.00,47,02.63232,008,16.80776,2,08,1.20,603.7,47.3,0.0,0199
13,24,16.00,47,02.63232,008,16.80778,2,08,1.20,603.7,47.3,0.0,0199
13,24,17.00,47,02.63232,008,16.80780,2,08,1.20,603.7,47.3,0.0,0199
13,24,18.00,47,02.63233,008,16.80782,2,08,1.20,603.7,47.3,0.0,0199
13,24,19.00,47,02.63233,008,16.80785,2,08,1.20,603.7,47.3,0.0,0199
13,24,20.00,47,02.63234,008,16.80787,2,08,1.20,603.6,47.3,0.0,0199
13,24,21.00,47,02.63234,008,16.80789,2,08,1.20,603.6,47.3,0.0,0199
13,24,22.00,47,02.63235,008,16.80792,2,08,1.20,603.6,47.3,0.0,0199
13,24,23.00,47,02.63235,008,16.80793,2,08,1.20,603.5,47.3,0.0,0199
13,24,24.00,47,02.63236,008,16.80795,2,08,1.20,603.5,47.3,0.0,0199
13,24,25.00,47,02.63236,008,16.80796,2,08,1.20,603.5,47.3,0.0,0199
13,24,26.00,47,02.63237,008,16.80797,2,08,1.20,603.4,47.3,0.0,0199
13,24,27.00,47,02.63237,008,16.80799,2,08,1.20,603.4,47.3,0.0,0199
13,24,28.00,47,02.63238,008,16.80799,2,08,1.20,603.3,47.3,0.0,0199
13,24,29.00,47,02.63238,008,16.80799,2,08,1.20,603.3,47.3,0.0,0199
13,24,30.00,47,02.63238,008,16.80799,2,08,1.20,603.3,47.3,0.0,0199
13,24,31.00,47,02.63238,008,16.80799,2,08,1.20,603.3,47.3,0.0,0199
13,24,32.00,47,02.63238,008,16.80799,2,08,1.20,603.2,47.3,0.0,0199
13,24,33.00,47,02.63238,008,16.80798,2,08,1.20,603.2,47.3,0.0,0199
13,24,34.00,47,02.63238,008,16.80797,2,08,1.20,603.2,47.3,0.0,0199
13,24,35.00,47,02.63238,008,16.80796,2,08,1.20,603.1,47.3,0.0,0199
13,24,36.00,47,02.63238,008,16.80795,2,08,1.20,603.1,47.3,0.0,0199
13,24,37.00,47,02.63238,008,16.80793,2,08,1.20,603.1,47.3,0.0,0199
13,24,38.00,47,02.63238,008,16.80792,2,08,1.20,603.1,47.3,0.0,0199
13,24,39.00,47,02.63238,008,16.80790,2,08,1.20,603.0,47.3,0.0,0199
13,24,40.00,47,02.63238,008,16.80789,2,08,1.20,603.0,47.3,0.0,0199
13,24,41.00,47,02.63238,008,16.80787,2,08,1.20,602.9,47.3,0.0,0199
13,24,42.00,47,02.63237,008,16.80785,2,08,1.20,602.9,47.3,0.0,0199
13,24,43.00,47,02.63237,008,16.80783,2,08,1.20,602.9,47.3,0.0,0199
13,24,44.00,47,02.63237,008,16.80782,2,08,1.20,602.8,47.3,0.0,0199
13,24,45.00,47,02.63237,008,16.80780,2,08,1.20,602.8,47.3,0.0,0199
13,24,46.00,47,02.63236,008,16.80778,2,08,1.20,602.8,47.3,0.0,0199
13,24,47.00,47,02.63236,008,16.80777,2,08,1.20,602.8,47.3,0.0,0199
13,24,48.00,47,02.63236,008,16.80776,2,08,1.20,602.7,47.3,0.0,0199
13,24,49.00,47,02.63235,008,16.80775,2,08,1.20,602.7,47.3,0.0,0199
13,24,50.00,47,02.63235,008,16.80774,2,08,1.20,602.7,47.3,0.0,0199
13,24,51.00,47,02.63234,008,16.80774,2,08,1.20,602.7,47.3,0.0,0199
13,24,52.00,47,02.63234,008,16.80773,2,08,1.20,602.7,47.3,0.0,0199
13,24,53.00,47,02.63234,008,16.80772,2,08,1.20,602.7,47.3,0.0,0199
13,24,54.00,47,02.63234,008,16.80772,2,08,1.20,602.7,47.3,0.0,0199
13,24,55.00,47,02.63235,008,16.80771,2,08,1.20,602.7,47.3,0.0,0199
13,24,56.00,47,02.63236,008,16.80770,2,08,1.20,602.7,47.3,0.0,0199
13,24,57.00,47,02.63236,008,16.80769,2,08,1.20,602.6,47.3,0.0,0199
13,24,58.00,47,02.63237,008,16.80769,2,08,1.20,602.6,47.3,0.0,0199
13,24,59.00,47,02.63238,008,16.80769,2,08,1.20,602.6,47.3,0.0,0199
13,25,00.00,47,02.63239,008,16.80769,2,08,1.20,602.5,47.3,0.0,0199
13,25,01.00,47,02.63241,008,16.80768,2,08,1.20,602.5,47.3,0.0,0199
13,25,02.00,47,02.63242,008,16.80768,2,08,1.20,602.5,47.3,0.0,0199
13,25,03.00,47,02.63244,008,16.80767,2,08,1.20,602.4,47.3,0.0,0199
13,25,04.00,47,02.63246,008,16.80766,2,08,1.20,602.4,47.3,0.0,0199
13,25,05.00,47,02.63247,008,16.80765,2,08,1.20,602.3,47.3,0.0,0199
13,25,06.00,47,02.63249,008,16.80764,2,08,1.20,602.3,47.3,0.0,0199
13,25,07.00,47,02.63251,008,16.80764,2,08,1.20,602.2,47.3,0.0,0199
13,25,08.00,47,02.63253,008,16.80764,2,08,1.20,602.2,47.3,0.0,0199
13,25,09.00,47,02.63255,008,16.80764,2,08,1.20,602.1,47.3,0.0,0199
13,25,10.00,47,02.63257,008,16.80765,2,08,1.20,602.1,47.3,0.0,0199
13,25,11.00,47,02.63259,008,16.80765,2,08,1.20,602.1,47.3,0.0,0199
13,25,12.00,47,02.63261,008,16.80766,2,08,1.20,602.0,47.3,0.0,0199
13,25,13.00,47,02.63263,008,16.80766,2,08,1.20,602.0,47.3,0.0,0199
13,25,14.00,47,02.63264,008,16.80767,2,08,1.20,601.9,47.3,0.0,0199
13,25,15.00,47,02.63266,008,16.80767,2,08,1.20,601.9,47.3,0.0,0199
13,25,16.00,47,02.63267,008,16.80768,2,08,1.20,601.8,47.3,0.0,0199
13,25,17.00,47,02.63268,008,16.80768,2,08,1.20,601.8,47.3,0.0,0199
13,25,18.00,47,02.63269,008,16.80770,2,08,1.20,601.7,47.3,0.0,0199
13,25,19.00,47,02.63269,008,16.80771,2,08,1.20,601.7,47.3,0.0,0199
13,25,20.00,47,02.63270,008,16.80773,2,08,1.20,601.7,47.3,0.0,0199
13,25,21.00,47,02.63269,008,16.80774,2,08,1.20,601.6,47.3,0.0,0199
13,25,22.00,47,02.63269,008,16.80776,2,08,1.20,601.6,47.3,0.0,0199
13,25,23.00,47,02.63269,008,16.80777,2,08,1.20,601.5,47.3,0.0,0199
13,25,24.00,47,02.63268,008,16.80778,2,08,1.20,601.5,47.3,0.0,0199
13,25,25.00,47,02.63268,008,16.80779,2,08,1.20,601.4,47.3,0.0,0199
13,25,26.00,47,02.63267,008,16.80779,2,08,1.20,601.4,47.3,0.0,0199
13,25,27.00,47,02.63265,008,16.80780,2,08,1.20,601.4,47.3,0.0,0199
13,25,28.00,47,02.63264,008,16.80782,2,08,1.20,601.3,47.3,0.0,0199
13,25,29.00,47,02.63262,008,16.80783,2,08,1.20,601.3,47.3,0.0,0199
13,25,30.00,47,02.63260,008,16.80784,2,08,1.20,601.2,47.3,0.0,0199
13,25,31.00,47,02.63258,008,16.80786,2,08,1.20,601.2,47.3,0.0,0199
13,25,32.00,47,02.63256,008,16.80786,2,08,1.20,601.2,47.3,0.0,0199
13,25,33.00,47,02.63254,008,16.80787,2,08,1.20,601.2,47.3,0.0,0199
