TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
306088,0,0,0,0,0,0,0,0,-23.6431,-23.6502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8045,17.9247,0,0,0,0,0,0,-8.38039,-8.20762,29.7412,29.3858,0,0,0,0,0,0,-34.3672,-34.6112,28.2413,28.2494,-13.7312,-14.0475,0,0,9.93622,10.5437,0,0,-5.60135,-5.58718,0,0
306089,0,0,0,0,0,0,0,0,-23.496,-23.6763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.915,17.941,0,0,0,0,0,0,-8.54745,-8.2011,29.8261,29.444,0,0,0,0,0,0,-34.479,-34.5566,28.2299,28.2047,-13.6628,-13.9759,0,0,9.87851,10.4223,0,0,-5.66422,-5.60199,0,0
306090,0,0,0,0,0,0,0,0,-23.4975,-23.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9822,17.9669,0,0,0,0,0,0,-8.65322,-8.22181,29.986,29.522,0,0,0,0,0,0,-34.6278,-34.5331,28.1695,28.162,-13.6733,-13.9303,0,0,9.95722,10.3157,0,0,-5.64309,-5.60541,0,0
306091,0,0,0,0,0,0,0,0,-23.578,-23.6628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8666,17.9452,0,0,0,0,0,0,-8.54061,-8.25536,30.1687,29.6202,0,0,0,0,0,0,-34.6563,-34.5123,28.0599,28.1411,-13.6929,-13.8946,0,0,9.98039,10.2122,0,0,-5.60778,-5.59361,0,0
306092,0,0,0,0,0,0,0,0,-23.4776,-23.6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9152,17.9301,0,0,0,0,0,0,-8.45586,-8.31045,30.3547,29.7142,0,0,0,0,0,0,-34.4969,-34.489,28.0391,28.1279,-14.0202,-13.8827,0,0,9.68432,10.1082,0,0,-5.54281,-5.58404,0,0
306093,0,0,0,0,0,0,0,0,-23.5609,-23.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9904,17.9275,0,0,0,0,0,0,-8.81579,-8.37583,30.3715,29.8274,0,0,0,0,0,0,-34.4441,-34.4956,28.2483,28.1459,-13.7981,-13.8451,0,0,9.75152,10.0098,0,0,-5.74289,-5.61609,0,0
306094,0,0,0,0,0,0,0,0,-23.5002,-23.5408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1232,17.9338,0,0,0,0,0,0,-8.85647,-8.44468,30.1978,29.9179,0,0,0,0,0,0,-34.5194,-34.5183,28.2128,28.1582,-13.8333,-13.8341,0,0,9.67204,9.92549,0,0,-5.49648,-5.59749,0,0
306095,0,0,0,0,0,0,0,0,-23.4796,-23.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8329,17.9159,0,0,0,0,0,0,-8.60501,-8.49779,30.3298,29.9994,0,0,0,0,0,0,-34.2962,-34.5083,28.3589,28.1859,-14.0481,-13.8447,0,0,9.45363,9.84127,0,0,-5.5462,-5.57885,0,0
306096,0,0,0,0,0,0,0,0,-23.7398,-23.5398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6816,17.8945,0,0,0,0,0,0,-8.98237,-8.58419,30.4922,30.0911,0,0,0,0,0,0,-34.172,-34.4518,28.6383,28.2357,-13.9327,-13.8473,0,0,9.46661,9.77964,0,0,-5.45192,-5.57783,0,0
306097,0,0,0,0,0,0,0,0,-23.8986,-23.5871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4406,17.8552,0,0,0,0,0,0,-8.90856,-8.67457,30.9624,30.2431,0,0,0,0,0,0,-34.2185,-34.4277,28.9793,28.3177,-13.9951,-13.8388,0,0,9.3775,9.7158,0,0,-5.73911,-5.60358,0,0
306098,0,0,0,0,0,0,0,0,-23.9038,-23.6132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7033,17.8451,0,0,0,0,0,0,-9.08157,-8.74469,30.9551,30.3644,0,0,0,0,0,0,-34.4881,-34.4398,29.2421,28.4178,-13.8512,-13.8508,0,0,9.39569,9.66174,0,0,-5.97154,-5.6406,0,0
306099,0,0,0,0,0,0,0,0,-24.019,-23.6655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5952,17.8131,0,0,0,0,0,0,-8.7355,-8.76349,30.9569,30.4775,0,0,0,0,0,0,-34.6512,-34.457,29.1632,28.5111,-13.6427,-13.8488,0,0,9.22258,9.59615,0,0,-5.88942,-5.66312,0,0
306100,0,0,0,0,0,0,0,0,-24.1881,-23.7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7833,17.7932,0,0,0,0,0,0,-8.56446,-8.75462,31.2334,30.6023,0,0,0,0,0,0,-34.6865,-34.4629,29.1303,28.6072,-13.7322,-13.8547,0,0,9.00165,9.50059,0,0,-5.97748,-5.69656,0,0
306101,0,0,0,0,0,0,0,0,-23.8313,-23.7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9225,17.7988,0,0,0,0,0,0,-8.5471,-8.75527,31.1778,30.7032,0,0,0,0,0,0,-34.8169,-34.479,28.7984,28.6811,-13.819,-13.8673,0,0,8.91127,9.39368,0,0,-5.79561,-5.71535,0,0
306102,0,0,0,0,0,0,0,0,-23.67,-23.7791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9198,17.7993,0,0,0,0,0,0,-8.51472,-8.76115,31.0285,30.7705,0,0,0,0,0,0,-34.8738,-34.5167,28.7548,28.7527,-13.7171,-13.8369,0,0,9.03287,9.32854,0,0,-5.96042,-5.75711,0,0
306103,0,0,0,0,0,0,0,0,-23.5916,-23.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8003,17.7803,0,0,0,0,0,0,-8.72129,-8.7517,31.3692,30.8703,0,0,0,0,0,0,-34.6226,-34.5345,28.7282,28.8006,-13.7502,-13.8322,0,0,9.0252,9.25591,0,0,-6.2373,-5.80655,0,0
306104,0,0,0,0,0,0,0,0,-23.602,-23.7924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9248,17.7604,0,0,0,0,0,0,-8.9283,-8.75889,31.4436,30.9949,0,0,0,0,0,0,-34.7671,-34.5593,28.7477,28.8541,-13.5054,-13.7994,0,0,9.16164,9.20487,0,0,-6.47504,-5.9044,0,0
306105,0,0,0,0,0,0,0,0,-23.6159,-23.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0295,17.7801,0,0,0,0,0,0,-8.92827,-8.79121,31.3023,31.0921,0,0,0,0,0,0,-35.0998,-34.6396,28.916,28.9098,-13.4382,-13.7384,0,0,9.14359,9.17386,0,0,-6.30914,-5.9807,0,0
306106,0,0,0,0,0,0,0,0,-23.6819,-23.8002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2056,17.8325,0,0,0,0,0,0,-8.82199,-8.77518,31.4027,31.1832,0,0,0,0,0,0,-34.9539,-34.7178,28.9928,28.9453,-13.4576,-13.6909,0,0,8.94003,9.1212,0,0,-6.62572,-6.09808,0,0
306107,0,0,0,0,0,0,0,0,-23.8386,-23.7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4492,17.9334,0,0,0,0,0,0,-8.59588,-8.74391,31.357,31.2226,0,0,0,0,0,0,-34.8217,-34.7781,28.8693,28.9343,-13.55,-13.6464,0,0,8.82628,9.06608,0,0,-6.69574,-6.19374,0,0
306108,0,0,0,0,0,0,0,0,-23.8534,-23.7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4346,18.0065,0,0,0,0,0,0,-8.81996,-8.71775,31.5551,31.2826,0,0,0,0,0,0,-34.8196,-34.8113,28.8482,28.8949,-13.7095,-13.6322,0,0,9.01754,9.02827,0,0,-6.65303,-6.26189,0,0
306109,0,0,0,0,0,0,0,0,-23.8078,-23.7681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3422,18.0812,0,0,0,0,0,0,-8.80782,-8.72498,31.5664,31.3436,0,0,0,0,0,0,-34.7674,-34.8229,28.9178,28.8704,-13.7384,-13.6417,0,0,8.87398,8.99341,0,0,-6.57902,-6.33085,0,0
306110,0,0,0,0,0,0,0,0,-24.0877,-23.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6935,18.1722,0,0,0,0,0,0,-9.03253,-8.77179,31.5635,31.3766,0,0,0,0,0,0,-34.6495,-34.8192,28.7795,28.8353,-13.5513,-13.6237,0,0,8.81246,8.97449,0,0,-6.52803,-6.38591,0,0
306111,0,0,0,0,0,0,0,0,-24.154,-23.7903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4222,18.2222,0,0,0,0,0,0,-8.92017,-8.80909,31.4747,31.4063,0,0,0,0,0,0,-34.3631,-34.7738,28.7629,28.8317,-13.6563,-13.6074,0,0,8.98809,8.98217,0,0,-6.55438,-6.46178,0,0
306112,0,0,0,0,0,0,0,0,-24.1037,-23.8337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3736,18.2676,0,0,0,0,0,0,-8.95155,-8.85278,31.8487,31.4883,0,0,0,0,0,0,-34.3368,-34.7201,28.7188,28.8281,-13.8885,-13.6245,0,0,8.76295,8.95518,0,0,-6.42345,-6.50809,0,0
306113,0,0,0,0,0,0,0,0,-24.3323,-23.9077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3441,18.3219,0,0,0,0,0,0,-8.78929,-8.85958,31.7664,31.528,0,0,0,0,0,0,-34.5124,-34.7091,28.7402,28.8293,-13.614,-13.6109,0,0,8.66637,8.91929,0,0,-6.26908,-6.51126,0,0
306114,0,0,0,0,0,0,0,0,-24.233,-23.9708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5044,18.3799,0,0,0,0,0,0,-8.85604,-8.85235,31.6951,31.5532,0,0,0,0,0,0,-34.4052,-34.6729,28.4917,28.8037,-13.6392,-13.6243,0,0,8.85151,8.88828,0,0,-6.40924,-6.50468,0,0
306115,0,0,0,0,0,0,0,0,-24.4845,-24.0577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8739,18.4643,0,0,0,0,0,0,-8.76594,-8.83612,31.4796,31.5709,0,0,0,0,0,0,-34.7985,-34.6428,28.6907,28.7812,-13.6481,-13.6453,0,0,8.88406,8.86233,0,0,-6.23127,-6.4969,0,0
306116,0,0,0,0,0,0,0,0,-24.6232,-24.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0784,18.5516,0,0,0,0,0,0,-8.40458,-8.79438,31.5311,31.5838,0,0,0,0,0,0,-35.0719,-34.6546,28.6489,28.7468,-13.7881,-13.6783,0,0,8.93076,8.8614,0,0,-6.30134,-6.46446,0,0
306117,0,0,0,0,0,0,0,0,-24.5543,-24.2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0036,18.6071,0,0,0,0,0,0,-8.23532,-8.75832,31.7177,31.6198,0,0,0,0,0,0,-35.1653,-34.689,28.6881,28.7287,-13.8421,-13.7075,0,0,8.8074,8.85951,0,0,-6.41977,-6.43686,0,0
306118,0,0,0,0,0,0,0,0,-24.2525,-24.2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9712,18.6607,0,0,0,0,0,0,-8.1108,-8.6874,31.8028,31.6446,0,0,0,0,0,0,-35.1408,-34.7211,28.3974,28.6836,-13.7672,-13.7133,0,0,8.8184,8.8396,0,0,-6.71842,-6.4434,0,0
306119,0,0,0,0,0,0,0,0,-24.0068,-24.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0415,18.7306,0,0,0,0,0,0,-8.12793,-8.61942,31.7243,31.6604,0,0,0,0,0,0,-35.1825,-34.7626,28.0113,28.593,-13.7828,-13.7178,0,0,9.19834,8.87203,0,0,-6.87546,-6.47304,0,0
306120,0,0,0,0,0,0,0,0,-23.5205,-24.2265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9177,18.7531,0,0,0,0,0,0,-8.4263,-8.55879,32.0059,31.7046,0,0,0,0,0,0,-35.0984,-34.8075,28.0883,28.5238,-13.941,-13.7567,0,0,9.16198,8.90699,0,0,-7.18754,-6.53899,0,0
306121,0,0,0,0,0,0,0,0,-23.8058,-24.1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8443,18.7953,0,0,0,0,0,0,-8.32532,-8.49931,31.9843,31.7556,0,0,0,0,0,0,-35.1505,-34.8862,28.0175,28.4493,-13.5439,-13.7455,0,0,9.00595,8.90877,0,0,-7.02649,-6.58621,0,0
306122,0,0,0,0,0,0,0,0,-23.864,-24.1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9123,18.8491,0,0,0,0,0,0,-8.18755,-8.42291,32.2218,31.7929,0,0,0,0,0,0,-35.1951,-34.9721,27.5587,28.3333,-13.7045,-13.7271,0,0,9.4147,8.97395,0,0,-7.15626,-6.65949,0,0
306123,0,0,0,0,0,0,0,0,-23.6643,-24.1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9259,18.9073,0,0,0,0,0,0,-8.40075,-8.38405,32.3482,31.8511,0,0,0,0,0,0,-35.0618,-35.027,27.4233,28.2016,-13.8332,-13.749,0,0,9.45947,9.05326,0,0,-7.19683,-6.75226,0,0
306124,0,0,0,0,0,0,0,0,-23.701,-24.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.827,18.9396,0,0,0,0,0,0,-8.51701,-8.35015,32.183,31.8999,0,0,0,0,0,0,-34.9307,-35.0796,27.7452,28.1269,-13.866,-13.7717,0,0,9.46599,9.1147,0,0,-7.2064,-6.83198,0,0
306125,0,0,0,0,0,0,0,0,-23.8269,-23.9819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9026,18.9425,0,0,0,0,0,0,-8.3017,-8.30373,32.2227,31.9742,0,0,0,0,0,0,-34.7942,-35.0791,27.7294,28.0308,-13.8477,-13.7917,0,0,9.45948,9.17225,0,0,-7.54367,-6.96322,0,0
306126,0,0,0,0,0,0,0,0,-23.7393,-23.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.141,18.9487,0,0,0,0,0,0,-7.99328,-8.2626,32.0717,32.0282,0,0,0,0,0,0,-35.0129,-35.0732,27.6958,27.9355,-14.0341,-13.8162,0,0,9.35849,9.21502,0,0,-7.4874,-7.08183,0,0
306127,0,0,0,0,0,0,0,0,-23.7622,-23.8143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3232,18.9807,0,0,0,0,0,0,-7.96789,-8.23585,31.825,32.039,0,0,0,0,0,0,-34.8637,-35.0431,27.8617,27.8529,-14.0858,-13.8406,0,0,9.36273,9.27055,0,0,-7.69296,-7.20914,0,0
306128,0,0,0,0,0,0,0,0,-23.8859,-23.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4239,19.0259,0,0,0,0,0,0,-7.70974,-8.19575,31.8238,32.0411,0,0,0,0,0,0,-34.8253,-35.0115,27.6084,27.774,-14.0979,-13.8737,0,0,9.30737,9.31945,0,0,-7.6446,-7.30176,0,0
306129,0,0,0,0,0,0,0,0,-23.9126,-23.7683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6584,19.0876,0,0,0,0,0,0,-7.5969,-8.14264,31.6203,32.0307,0,0,0,0,0,0,-34.6827,-34.9615,27.3084,27.7037,-13.8727,-13.8827,0,0,9.23314,9.32293,0,0,-7.75535,-7.38975,0,0
306130,0,0,0,0,0,0,0,0,-23.5419,-23.7704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2978,19.1256,0,0,0,0,0,0,-7.64294,-8.06431,31.3579,31.9659,0,0,0,0,0,0,-34.7286,-34.9246,27.611,27.6559,-13.5981,-13.8484,0,0,9.17881,9.32461,0,0,-7.93409,-7.46441,0,0
306131,0,0,0,0,0,0,0,0,-23.2254,-23.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3385,19.1751,0,0,0,0,0,0,-7.61902,-7.99368,31.3004,31.8975,0,0,0,0,0,0,-35.2228,-34.9318,27.7506,27.6292,-13.6387,-13.8579,0,0,9.00671,9.32469,0,0,-7.69029,-7.53079,0,0
306132,0,0,0,0,0,0,0,0,-23.0252,-23.6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1602,19.1999,0,0,0,0,0,0,-7.34287,-7.90921,31.5077,31.8261,0,0,0,0,0,0,-35.1978,-34.9321,27.5952,27.6329,-13.6901,-13.8564,0,0,8.88164,9.27138,0,0,-7.88873,-7.60403,0,0
306133,0,0,0,0,0,0,0,0,-23.2051,-23.5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3542,19.2427,0,0,0,0,0,0,-7.21777,-7.79091,31.5244,31.7437,0,0,0,0,0,0,-35.0744,-34.9333,27.614,27.652,-13.8589,-13.859,0,0,8.74931,9.20037,0,0,-7.88571,-7.67292,0,0
306134,0,0,0,0,0,0,0,0,-23.4238,-23.5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.337,19.2937,0,0,0,0,0,0,-7.28634,-7.66784,31.5693,31.6823,0,0,0,0,0,0,-35.0523,-34.9455,27.712,27.6486,-13.734,-13.8458,0,0,8.70667,9.12443,0,0,-7.8286,-7.73514,0,0
306135,0,0,0,0,0,0,0,0,-23.4235,-23.5145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1745,19.3209,0,0,0,0,0,0,-6.99404,-7.53708,31.7784,31.6379,0,0,0,0,0,0,-35.0307,-34.9691,27.5016,27.6259,-13.808,-13.8418,0,0,8.62766,9.04125,0,0,-7.826,-7.76337,0,0
306136,0,0,0,0,0,0,0,0,-23.2953,-23.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0723,19.314,0,0,0,0,0,0,-6.92058,-7.42981,31.9558,31.6263,0,0,0,0,0,0,-35.4148,-35.0093,27.5023,27.6065,-13.8054,-13.8189,0,0,8.56078,8.96148,0,0,-7.65496,-7.78013,0,0
306137,0,0,0,0,0,0,0,0,-23.2408,-23.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.881,19.2698,0,0,0,0,0,0,-7.09309,-7.34233,31.7601,31.6198,0,0,0,0,0,0,-35.3244,-35.0554,27.6869,27.589,-13.4569,-13.7561,0,0,8.40905,8.86611,0,0,-7.62184,-7.77302,0,0
306138,0,0,0,0,0,0,0,0,-23.0177,-23.3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1571,19.2431,0,0,0,0,0,0,-7.16447,-7.2878,31.7479,31.6122,0,0,0,0,0,0,-35.3896,-35.1118,27.565,27.5847,-13.4797,-13.6942,0,0,8.31015,8.76639,0,0,-7.7286,-7.78142,0,0
306139,0,0,0,0,0,0,0,0,-22.8859,-23.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3267,19.2099,0,0,0,0,0,0,-7.08041,-7.23615,31.8338,31.6336,0,0,0,0,0,0,-35.3467,-35.1782,27.5049,27.6043,-13.4706,-13.654,0,0,7.96936,8.64001,0,0,-7.85117,-7.791,0,0
306140,0,0,0,0,0,0,0,0,-22.8569,-23.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2736,19.2075,0,0,0,0,0,0,-7.04448,-7.17631,31.5874,31.6565,0,0,0,0,0,0,-35.4692,-35.2523,27.8964,27.6329,-13.3016,-13.6244,0,0,7.79383,8.50152,0,0,-7.87905,-7.7855,0,0
306141,0,0,0,0,0,0,0,0,-22.8921,-23.1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1587,19.1895,0,0,0,0,0,0,-6.79102,-7.09351,31.4664,31.6731,0,0,0,0,0,0,-35.6658,-35.2966,28.1849,27.6763,-13.3528,-13.5958,0,0,7.64785,8.36563,0,0,-7.75603,-7.79207,0,0
306142,0,0,0,0,0,0,0,0,-23.321,-23.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1758,19.1911,0,0,0,0,0,0,-6.84159,-7.04338,31.4027,31.6626,0,0,0,0,0,0,-35.3415,-35.3109,28.4248,27.7593,-13.0113,-13.5279,0,0,7.44608,8.22207,0,0,-7.93389,-7.79659,0,0
306143,0,0,0,0,0,0,0,0,-23.2615,-23.1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0904,19.1647,0,0,0,0,0,0,-6.82,-7.0036,31.3363,31.6438,0,0,0,0,0,0,-35.4637,-35.3499,28.5908,27.8569,-13.0877,-13.4508,0,0,7.26804,8.07395,0,0,-7.65261,-7.77328,0,0
306144,0,0,0,0,0,0,0,0,-22.9579,-23.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9373,19.1247,0,0,0,0,0,0,-6.7437,-6.94934,31.3022,31.6171,0,0,0,0,0,0,-35.439,-35.3885,28.4212,27.9279,-13.0585,-13.3833,0,0,7.20096,7.92338,0,0,-7.66255,-7.75667,0,0
306145,0,0,0,0,0,0,0,0,-23.0732,-23.0802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9959,19.1069,0,0,0,0,0,0,-6.68245,-6.91818,31.1082,31.5501,0,0,0,0,0,0,-35.32,-35.4175,28.806,28.0583,-13.0982,-13.3123,0,0,7.00053,7.76066,0,0,-7.73689,-7.74776,0,0
306146,0,0,0,0,0,0,0,0,-23.2295,-23.0737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1207,19.1117,0,0,0,0,0,0,-6.9387,-6.91999,31.2373,31.4782,0,0,0,0,0,0,-35.4962,-35.4256,28.9192,28.2,-13.1253,-13.2443,0,0,7.16699,7.62128,0,0,-7.6546,-7.74772,0,0
306147,0,0,0,0,0,0,0,0,-23.0293,-23.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7844,19.1021,0,0,0,0,0,0,-6.87066,-6.89775,31.2493,31.4272,0,0,0,0,0,0,-35.5877,-35.4519,28.914,28.3227,-12.6201,-13.1606,0,0,6.8763,7.46801,0,0,-7.71624,-7.75716,0,0
306148,0,0,0,0,0,0,0,0,-22.7245,-23.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9214,19.0785,0,0,0,0,0,0,-6.88741,-6.87004,31.1714,31.3695,0,0,0,0,0,0,-35.8815,-35.5011,29.1491,28.4811,-12.8121,-13.0938,0,0,6.8187,7.31886,0,0,-7.75508,-7.75981,0,0
306149,0,0,0,0,0,0,0,0,-22.7923,-23.0138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.863,19.0321,0,0,0,0,0,0,-6.99475,-6.86148,31.2594,31.3121,0,0,0,0,0,0,-35.7901,-35.5455,29.0777,28.6384,-12.8692,-13.0337,0,0,6.97092,7.21902,0,0,-7.7246,-7.74715,0,0
306150,0,0,0,0,0,0,0,0,-22.8875,-23.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8495,18.9897,0,0,0,0,0,0,-7.05692,-6.86272,31.1604,31.2694,0,0,0,0,0,0,-35.8582,-35.5844,29.3416,28.7829,-12.8828,-12.9918,0,0,6.92774,7.13241,0,0,-7.5938,-7.71863,0,0
306151,0,0,0,0,0,0,0,0,-22.9054,-23.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6018,18.934,0,0,0,0,0,0,-6.79472,-6.86309,31.0665,31.2294,0,0,0,0,0,0,-35.8941,-35.6072,29.4871,28.9131,-12.8178,-12.9383,0,0,6.84618,7.05224,0,0,-7.58956,-7.70198,0,0
306152,0,0,0,0,0,0,0,0,-22.8732,-22.9734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7907,18.8955,0,0,0,0,0,0,-7.09031,-6.88796,31.317,31.2208,0,0,0,0,0,0,-36.2738,-35.7004,29.5394,29.0246,-12.5967,-12.8968,0,0,6.55951,6.96359,0,0,-7.37257,-7.64585,0,0
306153,0,0,0,0,0,0,0,0,-22.6552,-22.9128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8016,18.8666,0,0,0,0,0,0,-7.00524,-6.90649,30.8085,31.168,0,0,0,0,0,0,-36.5998,-35.814,29.7913,29.1447,-12.4852,-12.8366,0,0,6.86655,6.92344,0,0,-7.5226,-7.63285,0,0
306154,0,0,0,0,0,0,0,0,-22.8447,-22.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4601,18.8189,0,0,0,0,0,0,-6.8187,-6.91399,30.6754,31.1053,0,0,0,0,0,0,-36.593,-35.9294,29.8765,29.2902,-12.2563,-12.7564,0,0,6.84243,6.88758,0,0,-7.34166,-7.60076,0,0
306155,0,0,0,0,0,0,0,0,-22.889,-22.8831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3012,18.7494,0,0,0,0,0,0,-6.86804,-6.93255,30.8245,31.077,0,0,0,0,0,0,-36.4337,-36.0408,30.0158,29.4112,-12.5092,-12.6975,0,0,6.90013,6.87754,0,0,-7.34163,-7.56123,0,0
306156,0,0,0,0,0,0,0,0,-23.2227,-22.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4317,18.6805,0,0,0,0,0,0,-6.90698,-6.92937,30.7518,31.0284,0,0,0,0,0,0,-36.5562,-36.1468,30.1065,29.5299,-12.3869,-12.6236,0,0,7.19866,6.88071,0,0,-7.4159,-7.53736,0,0
306157,0,0,0,0,0,0,0,0,-23.132,-22.8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5006,18.6522,0,0,0,0,0,0,-6.90255,-6.93256,30.8566,30.9891,0,0,0,0,0,0,-36.7531,-36.2634,30.3039,29.6689,-12.4846,-12.6101,0,0,7.31724,6.92481,0,0,-7.70602,-7.53634,0,0
